iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
560	-0.673308	1.07175	-1.10949	-0.978068	-0.258402	-0.0218114	-0.00893443	0.0939439	0.711626	0.144331	0.232562	0.278729	0.130407	0.143175	1.22196	1.23355	1.10243	1.10293	1.14459	1.09406	-2.70481	-1.68214	0.805503	-1.02557	-1.11249	-1.65225	3.71375	-2.54759	-2.37206	-1.12051	-0.944312	0.524174	0.0892053	1.49884	-3.56337	0.253438	-1.1112	-0.0884578	-0.218286	0.738679	0.87994	-3.34257	-1.44182	-0.205163	-0.436045	-0.104029	-1.03415	-0.956615	-3.19222	0.388626	-0.167318	0.146703	-1.52293	0.720848	1.79903	-3.36315	-0.904581	-0.342558	-0.75852	-0.238188	-0.41592	0.955063	-3.04388	-0.234156	-0.808587	-0.967956	0.367704	-0.304662	-1.27906	-2.75563	2.03751	-0.148043	-2.19916	1.44477	-0.0926022	-1.268669e+02	5.290011e+02	4.021341e+02
570	-0.675561	1.04531	-1.11005	-0.950713	-0.22032	-0.0901229	0.0669313	0.0951069	0.715068	0.143384	0.225627	0.312797	0.0901885	0.228063	1.20989	1.24346	1.11264	1.10319	1.13668	1.85504	-2.86376	-1.76947	0.500867	-1.10098	-1.0107	-0.547013	3.67383	-2.50247	-2.02677	-1.47303	-1.05651	0.795912	-0.672515	1.84458	-3.49125	0.103214	-1.8004	0.0187043	0.446338	0.43982	0.70788	-3.22954	-1.39871	-0.382642	-0.58062	1.17377	-1.36745	-0.439472	-3.14987	0.313009	-0.724428	-0.326313	-0.257929	0.352564	2.22985	-3.3599	-1.05467	-0.627002	-0.464023	1.11085	-1.07253	0.986135	-3.3062	-0.0197296	-1.06689	-0.998465	-0.0597467	-1.137	-1.21373	-2.65235	2.06176	-0.2459	-2.16548	1.44477	-0.67167	-1.314399e+02	5.265330e+02	3.950931e+02
580	-0.689991	1.02135	-1.10708	-0.935947	-0.210065	-0.0694317	0.100327	0.0961017	0.709619	0.149101	0.242423	0.337756	0.0772436	0.29862	1.20256	1.2376	1.1213	1.10401	1.13084	1.59709	-2.7901	-1.54648	0.295801	-1.15142	-1.78607	-0.629511	4.04075	-2.63965	-2.1211	-1.37395	-0.548578	1.99756	-0.713657	1.7843	-3.3572	0.174559	-1.40051	-0.502678	1.07542	0.644125	1.23138	-3.28599	-1.31063	-0.477571	-0.58062	1.09794	-0.962682	-0.350719	-3.13891	0.375531	-0.351426	-0.498288	0.0734154	0.458966	2.06058	-3.26633	-0.963471	-0.649737	-0.64765	0.88331	-1.00191	0.744	-3.2515	0.0142025	-0.665885	-0.652932	-0.820301	-1.46975	-1.07285	-2.69822	2.06176	-0.243159	-1.96764	0.306015	-1.21206	-1.325418e+02	5.360868e+02	4.035450e+02
590	 -0.7	1.02771	-1.11451	-0.937925	-0.200775	0.0322828	0.0984799	0.102282	0.705808	0.15062	0.222946	0.304416	0.1305	0.134405	1.25149	1.28256	1.11581	1.10295	1.12559	1.81133	-2.82309	-1.57633	0.461194	-1.62237	-1.17819	-0.216915	3.67028	-2.54303	-2.04882	-1.92211	-1.30458	0.10445	-0.244357	1.27024	-3.3422	0.191777	-1.38521	-0.139564	-1.13233	-0.701998	1.3815	-3.30689	-1.35774	-0.488775	-0.762572	1.10764	-1.32258	-0.403126	-3.05602	0.376083	-0.576417	-0.410127	-1.58004	0.353361	2.00045	-3.14559	-1.11738	-0.65126	-0.982042	0.160214	0.190927	0.805105	-3.15563	-0.0423157	-0.792238	-1.04388	-1.32351	-1.2257	-0.58878	-2.89856	2.07472	-0.380374	-2.07316	0.590291	-1.19567	-1.301701e+02	5.268705e+02	3.967004e+02
600	-0.70829	1.02096	-1.11644	-0.97862	-0.168817	-0.0229454	0.0374474	0.113565	0.715039	0.15164	0.216631	0.283728	0.227307	0.260466	1.21835	1.21782	1.10603	1.10149	1.12684	1.55779	-2.76509	-1.50378	0.807572	-1.3473	-1.17819	-1.00071	3.39852	-2.53311	-1.93159	-1.54198	-1.72098	0.275646	0.580476	1.43018	-3.42369	0.32339	-1.42814	-0.004693	0.148984	-0.054863	1.33674	-3.22535	-1.36274	-0.478862	-1.0159	0.887131	-0.74601	-0.331798	-3.13942	0.517444	-0.428607	-0.410127	-1.29153	0.262638	1.95951	-3.21764	-0.983142	-0.580564	-1.02065	0.405817	-0.511143	0.841074	-3.14272	0.079839	-0.553637	-1.24193	-0.425259	-1.22637	-0.76526	-2.77898	2.07472	0.0439319	-2.34875	0.828731	-1.22576	-1.281907e+02	5.584987e+02	4.303080e+02
610	-0.702025	1.05107	-1.1163	-1.00516	-0.174567	-0.0387202	0.0162147	0.118281	0.718239	0.14917	0.194182	0.285526	0.145922	0.181761	1.17035	1.20617	1.10064	1.10132	1.12414	1.46811	-2.73334	-1.57947	0.888246	-1.67836	-1.33329	-1.07309	3.3924	-2.54062	-1.9861	-1.5537	-1.37187	0.889038	0.381182	1.28008	-3.35422	0.152902	-1.45255	-0.0286301	-0.268968	0.0845425	1.08842	-3.18695	-1.40841	-0.306154	-1.15926	0.981293	-0.0358939	-0.305514	-3.17787	0.458627	-0.312682	-0.410127	-1.01553	0.502677	1.86185	-3.27594	-1.01601	-0.31297	-1.08669	0.306785	-0.511143	0.729892	-3.14272	-0.0525693	-0.425218	-1.19792	-0.703465	-1.06586	-0.708528	-2.73171	2.04331	0.184928	-2.38597	1.6379	-1.35489	-1.275826e+02	5.658867e+02	4.383041e+02
620	-0.714747	1.04786	-1.11675	-0.977065	-0.188911	0.0132196	-0.0834648	0.124643	0.728878	0.151772	0.183755	0.277994	0.14773	0.124047	1.19119	1.23227	1.10172	1.10186	1.13287	1.58943	-2.85387	-1.50581	0.791036	-1.43254	-1.99637	-0.880331	3.23942	-2.46238	-2.01995	-1.55329	-1.42955	0.461	1.01737	1.15743	-3.23715	0.167105	-1.8372	-0.023483	-0.268968	1.44367	1.19085	-3.20035	-1.26411	-0.577436	-1.13034	0.331366	-0.0358939	-0.305514	-3.11516	0.479924	-0.333278	-0.410127	-0.742754	1.29831	1.81423	-3.29416	-1.03873	-0.450131	-0.491308	0.778487	-1.2616	0.574091	-3.08606	-0.121621	-0.499098	-1.0268	-0.703465	-1.02707	-0.708528	-2.72083	2.01451	0.0084742	-2.33008	0.900547	-1.04984	-1.275472e+02	5.602916e+02	4.327444e+02
630	-0.716774	1.04786	-1.11495	-1.00989	-0.145217	-0.013045	-0.111089	0.125577	0.735743	0.156211	0.177986	0.281994	0.129635	0.0794354	1.1956	1.21594	1.10682	1.10063	1.12398	1.45247	-2.81508	-1.52949	1.00302	-1.28464	-0.768116	-2.1954	3.3043	-2.55996	-1.8977	-1.66313	-1.2044	0.50907	1.4392	1.17675	-3.23715	0.243503	-1.5555	-0.332916	-0.268968	1.43839	1.35117	-3.25988	-1.4595	-0.48582	-0.984193	1.46769	1.60711	-0.305514	-3.03931	0.479924	0.0199005	-0.410127	-1.74445	0.729696	1.81423	-3.25513	-0.912548	-0.424941	-0.447581	-0.121064	-1.71396	0.575348	-3.06162	0.0304117	-0.522869	-1.07488	-1.02575	-1.49171	-0.551508	-2.72875	1.98124	0.31556	-2.48708	1.31639	-1.42608	-1.330945e+02	5.529177e+02	4.198232e+02
640	-0.729798	1.02832	-1.11517	-1.00757	-0.163097	0.0135635	-0.103675	0.124741	0.738525	0.149376	0.177986	0.288832	0.0941862	0.137246	1.23895	1.21285	1.10015	1.10124	1.13965	1.6707	-2.62525	-1.62559	1.04126	-1.52551	-2.52879	-0.510106	3.36186	-2.52648	-2.1399	-1.58443	-0.892864	0.982079	0.640493	1.21511	-3.19185	0.279928	-1.4364	-0.520944	-1.53066	1.02316	1.29115	-3.09756	-1.45208	-0.146775	-0.710153	1.92003	-0.21657	-0.146597	-3.02841	0.479924	-0.140444	-0.584443	-2.54938	0.708574	1.78956	-3.15207	-1.05179	-0.35047	-0.779128	0.699835	-0.413556	0.869313	-3.04198	-0.0799917	-0.565371	-0.959449	-0.278632	-1.21798	-0.586889	-2.66822	2.21084	0.186355	-2.3224	0.757957	-1.23476	-1.316673e+02	5.522302e+02	4.205629e+02
650	-0.732341	1.03056	-1.1273	-1.00663	-0.154415	0.0249621	-0.0685065	0.128729	0.747427	0.1442	0.218093	0.301433	0.176279	0.199082	1.25103	1.23333	1.11792	1.10082	1.14067	1.6707	-2.73539	-1.61953	0.734074	-1.37736	-1.52829	-1.13386	3.38915	-2.57807	-1.94998	-1.61781	-1.48485	0.0492325	0.880975	1.34667	-3.19185	0.409527	-1.31363	-0.251474	-1.03852	0.978121	1.08245	-3.10068	-1.45706	-0.255531	-0.533051	0.628441	-0.81526	-0.155285	-2.91068	0.59429	-0.112429	-0.603956	-2.02028	0.109457	1.96626	-3.16746	-1.01277	-0.459205	-0.779128	0.158053	-0.360225	0.928048	-2.99545	-0.0197073	-0.472144	-1.19306	-0.555744	-1.21798	-0.577987	-2.60702	2.23246	0.227306	-2.29752	0.837699	-1.60873	-1.279382e+02	5.442235e+02	4.162853e+02
660	-0.727389	1.04414	-1.12547	-1.00455	-0.134799	0.0851252	-0.0729636	0.126494	0.744296	0.156494	0.221825	0.301433	0.2017	0.18353	1.19535	1.21307	1.11251	1.10371	1.12772	1.71925	-2.59397	-1.50054	0.688894	-1.47041	-1.61553	-0.0535336	3.33828	-2.38951	-1.9884	-1.56722	-1.48485	0.0492325	1.33286	1.22745	-3.18672	0.23687	-1.23854	-0.343361	-0.132739	0.978121	1.18612	-3.10904	-1.16588	-0.342968	-1.30761	-0.20681	0.300517	-0.21054	-3.02415	0.512752	-0.386091	-0.7685	-1.42522	1.29435	1.91663	-3.11352	-1.06035	-0.466021	-0.565312	0.20006	-0.893502	0.747325	-2.99246	-0.0463366	-0.471751	-1.04565	0.120483	-1.24884	-0.508577	-2.68948	2.08024	0.0236385	-2.29765	0.0798924	-1.16726	-1.248309e+02	5.495594e+02	4.247285e+02
670	-0.73264	1.05386	-1.12797	-0.999294	-0.14774	0.0559772	-0.0753122	0.130423	0.747167	0.157634	0.199742	0.288908	0.20928	0.148661	1.22328	1.19771	1.10102	1.10028	1.14333	1.67962	-2.63933	-1.50926	0.913555	-1.78517	-1.14801	0.265444	3.20246	-2.36559	-2.05717	-1.39559	-1.50916	0.563184	1.28661	1.49366	-3.24034	0.23687	-1.5715	-0.406615	-0.170156	0.877584	1.39876	-3.13072	-1.30246	-0.531594	-1.09652	0.0695233	0.757339	-0.0455071	-2.99996	0.512752	-0.339514	-0.470916	-1.32603	1.29882	1.70037	-3.1283	-0.883265	-0.216464	-0.565312	0.253836	-1.45383	0.780741	-3.00669	-0.03037	-0.617575	-1.0332	-0.835303	-1.07742	-0.794681	-2.68056	2.11626	0.273399	-2.41853	0.117056	-1.62778	-1.268966e+02	5.620522e+02	4.351556e+02
680	-0.750692	1.01624	-1.12397	-0.962404	-0.156186	0.0409225	-0.138352	0.136509	0.745805	0.157872	0.152351	0.286424	0.263009	0.140689	1.21539	1.22483	1.11209	1.10166	1.11893	1.57133	-2.59167	-1.50926	0.62514	-1.59095	-1.23032	-0.579641	3.22284	-2.50308	-2.01414	-2.13107	-1.23683	0.563184	0.890091	1.33012	-3.19791	0.362603	-2.10654	-0.111262	-0.928655	0.877584	1.32407	-3.09497	-1.17368	-0.336591	-1.22925	0.104538	-0.105841	0.0392219	-2.98631	0.448311	-0.450043	-0.0624963	-1.12038	1.41082	2.05889	-3.25967	-0.897081	-0.684621	-0.494089	-0.00217391	-0.180285	0.738223	-2.95017	-0.0654697	-0.770454	-1.02612	-0.734023	-1.07742	-0.406295	-2.61007	2.07756	-0.0943109	-2.43257	-0.318349	-1.55545	-1.267262e+02	5.473655e+02	4.206393e+02
690	-0.746297	1.04671	-1.1163	-1.00078	-0.204264	0.126511	-0.111937	0.129445	0.746241	0.156182	0.128372	0.264165	0.248888	0.150982	1.17908	1.2598	1.11118	1.10193	1.12095	1.57133	-2.51814	-1.59943	1.3226	-1.73721	-1.58035	0.318678	3.39729	-2.42368	-1.97849	-1.92673	-1.19232	-0.314921	0.857456	1.38751	-3.18363	0.179278	-2.33705	0.219662	-0.400095	0.206809	1.41035	-3.12933	-1.11238	-0.753474	-1.32006	-0.492003	0.774755	0.241369	-3.01108	0.466964	-0.230258	-0.543116	-1.14076	1.38915	1.80776	-3.12863	-0.85462	-1.04922	-0.556519	-0.494411	-1.6532	0.960903	-2.95708	-0.08178	-1.19871	-0.840953	-1.04926	-1.70441	-0.59883	-2.61007	1.94119	0.359377	-2.40689	0.375894	-0.926499	-1.298340e+02	5.500465e+02	4.202125e+02
700	-0.739529	1.00333	-1.1154	-0.987488	-0.225786	0.0671176	-0.0751497	0.125408	0.752706	0.161229	0.143223	0.268119	0.288641	0.11842	1.23213	1.24335	1.10385	1.10593	1.12138	1.93272	-2.58861	-1.58993	1.01305	-1.46806	-0.664188	-0.181117	3.29778	-2.33923	-1.97849	-1.85987	-0.877852	-0.290384	0.175635	1.44636	-3.13908	0.181388	-1.64531	0.368098	-0.592978	-0.00703396	1.55699	-3.19009	-1.11372	-0.710096	-0.690047	-0.502273	-0.436794	-0.0831	-2.94204	0.459054	-0.535558	-0.0401601	-1.32986	1.1394	1.97493	-3.04163	-0.874201	-0.78133	-0.953424	-0.0882386	0.417402	0.70811	-2.85273	-0.01245	-0.653622	-1.02426	-0.765703	-1.34348	-0.408461	-2.56107	1.94119	0.0798555	-2.39182	0.132474	-1.01549	-1.223940e+02	5.441172e+02	4.217231e+02
710	-0.729532	1.02612	-1.11762	-0.991886	-0.254454	0.0473313	-0.0479152	0.128935	0.75872	0.150034	0.198773	0.254224	0.243694	0.10139	1.19555	1.19285	1.12828	1.10153	1.10749	1.41098	-2.56685	-1.72873	0.806233	-1.28577	-1.01103	-0.462164	3.24237	-2.35399	-1.99864	-1.88728	-1.66113	0.0574134	2.02195	1.20848	-3.11532	0.288924	-1.98715	-0.00498778	-0.587126	0.747881	1.33831	-3.03276	-1.24833	-0.878207	-1.26419	-0.202469	0.806091	0.00925676	-2.909	0.600134	-0.187704	-0.232843	-1.06965	1.20015	2.00192	-3.06831	-0.873792	-0.904127	-0.905423	0.0881137	0.72731	0.748344	-2.86627	-0.095221	-0.583554	-0.991664	-0.0919212	-1.34348	-0.453989	-2.51303	1.97164	-0.0999542	-2.34425	0.313557	-2.4066	-1.270232e+02	5.428344e+02	4.158112e+02
720	-0.715755	0.99982	-1.12226	-0.970121	-0.264217	0.00319501	-0.0381262	0.126851	0.739425	0.149507	0.175183	0.257424	0.222679	0.150397	1.19833	1.18344	1.10261	1.10591	1.1139	1.78199	-2.70806	-1.54329	0.658305	-1.62545	-0.99333	-0.21886	3.20563	-2.36712	-1.99864	-1.89745	-1.55249	0.264866	1.5409	1.39264	-3.23537	0.338645	-1.95625	0.030278	-0.675927	0.956569	1.07343	-3.03492	-1.22391	-0.979064	-1.23574	0.270274	0.65127	-0.0570259	-3.00951	0.600134	-0.36421	-0.302882	-1.23613	0.545801	1.74992	-3.05868	-0.897153	-0.635209	-0.776231	0.136372	-0.845502	0.604516	-2.82872	-0.100346	-0.72608	-0.987715	-0.790094	-0.50528	-0.941573	-2.55827	2.05703	0.148193	-2.26666	0.411117	-1.93719	-1.250210e+02	5.596858e+02	4.346647e+02
730	-0.720757	0.948211	-1.11669	-0.96248	-0.265979	0.0401035	-0.0693842	0.127217	0.747497	0.149346	0.164673	0.267486	0.200366	0.105069	1.21666	1.21352	1.10698	1.10513	1.1253	1.56385	-2.5567	-1.6713	0.838173	-1.33255	-0.979591	-0.269656	3.43166	-2.42859	-1.99864	-2.02518	-0.984347	0.0260144	0.751569	1.34609	-3.19317	0.377771	-2.02922	0.00223395	-0.177885	1.16682	1.34905	-2.8693	-1.40009	-0.726892	-1.46155	0.332347	2.06928	-0.0464077	-2.91263	0.495998	-0.213574	0.233009	-1.23613	0.520063	1.87502	-3.02223	-1.0943	-0.680679	-0.343248	-0.155231	-1.3075	0.680206	-2.80879	0.0279452	-0.953416	-1.04434	-0.814199	-0.755497	-0.59154	-2.53772	2.08103	0.272135	-2.22718	0.168815	-2.14386	-1.262326e+02	5.536535e+02	4.274210e+02
740	-0.709065	0.977423	-1.12814	-0.999215	-0.268344	0.0401035	-0.0891092	0.128383	0.771475	0.152097	0.173737	0.263666	0.200366	0.108059	1.23221	1.25042	1.10061	1.10019	1.11492	1.4724	-2.43261	-1.60145	1.09007	-1.17481	-1.05812	-0.269656	2.99744	-2.27975	-1.90036	-1.55621	-0.990271	0.0260144	0.856252	1.3272	-3.13688	0.413677	-1.77593	0.112548	-0.0643338	1.66553	1.28554	-2.88354	-1.25888	-0.677547	-1.19244	0.0560942	0.490094	-0.204419	-2.80481	0.44888	-0.431818	-0.28355	-1.29767	2.09289	1.7701	-2.99583	-0.753127	-0.466573	-0.678252	0.0389998	0.0505504	0.634537	-2.72105	-0.0933157	-0.725401	-0.96116	-0.766173	-0.92161	-0.581694	-2.55134	2.14096	0.207925	-2.1549	0.761913	-1.55265	-1.202162e+02	5.566587e+02	4.364424e+02
750	-0.712033	0.977423	-1.12586	-1.01402	-0.279239	0.0010918	-0.109988	0.131233	0.782055	0.149418	0.197574	0.267154	0.183598	0.129402	1.21707	1.24027	1.10141	1.10136	1.11351	1.26189	-2.47327	-1.64103	0.869658	-1.42458	-1.08908	-0.166354	2.92747	-2.33401	-1.94269	-1.23939	-0.639619	-0.597494	0.795232	1.6146	-3.08309	0.328143	-1.91841	0.0968506	0.333703	1.86488	1.2551	-2.8511	-1.23168	-0.37154	-1.04789	0.0848988	1.40498	-0.281294	-2.76206	0.628328	-0.294097	0.0314457	-1.08881	1.68943	1.86049	-3.00653	-0.758546	-0.33881	-0.863899	-0.0843041	-0.117542	0.362065	-2.6821	-0.11595	-0.33544	-0.659719	-0.88256	-1.9664	-0.591262	-2.49575	2.24086	0.0893449	-2.1343	0.256321	-1.16424	-1.205272e+02	5.386858e+02	4.181585e+02
760	-0.712033	1.01668	-1.1154	-1.0048	-0.286264	0.012144	-0.0570591	0.141641	0.777256	0.151837	0.254621	0.267231	0.156391	0.111889	1.18061	1.22532	1.11506	1.10206	1.10068	1.26189	-2.43177	-1.60143	0.461526	-1.45338	-1.61983	0.129642	2.90301	-2.42331	-2.10751	-1.02453	-0.703001	0.457806	0.0572758	1.33689	-3.09028	0.149037	-1.24297	0.165884	-0.339376	1.46896	1.27203	-2.96468	-1.29408	-0.37045	-0.846331	0.0848988	0.106196	-0.0192508	-2.83441	0.374594	-0.160403	-0.117307	-0.951842	1.01868	1.73264	-2.9044	-1.12755	-0.645842	-0.936326	0.176871	1.61274	0.578074	-2.75595	-0.232166	-0.63078	-0.915042	0.142638	-0.494545	-0.654453	-2.53988	2.05783	0.0688731	-2.05713	0.445966	-0.9053	-1.161346e+02	5.457606e+02	4.296261e+02
770	-0.712033	1.01668	-1.09896	-0.969927	-0.296077	-0.0329212	-0.0440133	0.141484	0.770446	0.157676	0.263303	0.296433	0.152867	0.133466	1.20506	1.18826	1.10521	1.1023	1.10475	1.49602	-2.60996	-1.64025	0.467698	-1.23513	-0.723108	0.0186928	2.75424	-2.30779	-2.03283	-1.18906	-0.959176	-0.0711297	0.159393	1.18685	-3.05956	0.00532539	-1.25264	0.304549	-0.0986281	1.41092	1.17136	-3.04934	-1.4208	-0.270301	-0.736958	0.33914	0.433095	-0.252836	-2.8594	0.318121	-0.263539	0.0823389	-1.731	0.752739	1.84673	-3.04419	-1.04244	-0.755161	-0.504933	1.57809	-0.251406	0.481761	-2.73208	-0.221741	-0.601674	-0.90684	-0.671096	-0.494545	-0.654453	-2.54571	1.88226	-0.0934917	-1.95274	1.17058	-1.64151	-1.174314e+02	5.547263e+02	4.372949e+02
780	-0.718011	1.03979	-1.09334	-0.950881	-0.312927	0.0226836	-0.0705006	0.137944	0.775968	0.162119	0.281671	0.271414	0.140518	0.259291	1.18841	1.20022	1.10208	1.10028	1.12389	1.42796	-2.49106	-1.63152	0.448911	-1.46123	-1.64512	0.0973891	2.84881	-2.22804	-2.067	-1.211	-0.978944	-0.369724	0.822602	1.20985	-3.14838	0.132201	-1.20097	0.354309	-0.345497	0.544278	1.17438	-3.02962	-1.36116	-0.33163	-0.965073	-0.256697	0.332466	-0.269751	-2.92913	0.33369	-0.263539	0.283271	-2.34415	0.376617	1.72882	-2.99503	-1.16797	-0.545388	-0.515955	0.764243	-0.0880558	0.731492	-2.89134	-0.210012	-0.647463	-0.803403	-1.23422	-0.494545	-0.531383	-2.46077	1.72605	-0.0176213	-1.97642	1.25508	-0.593182	-1.185925e+02	5.629447e+02	4.443522e+02
790	-0.711875	1.03979	-1.09806	-0.945352	-0.320996	0.0196952	-0.0538398	0.139954	0.788334	0.167158	0.269694	0.272217	0.109856	0.131583	1.19797	1.24852	1.10208	1.10141	1.12601	1.53111	-2.57677	-1.53898	0.366462	-1.42428	-1.79793	0.68631	2.89195	-2.19299	-2.04886	-1.46617	-0.781815	1.2275	0.958528	1.06663	-3.14838	0.0171415	-1.21907	0.731865	0.0167831	-0.0290249	1.21555	-3.02962	-1.30926	-0.482424	-0.407177	0.941566	0.0690386	-0.291695	-2.80694	0.32466	-0.309129	0.283271	-1.59103	1.0842	1.68187	-3.04642	-1.04558	-0.545388	-0.314063	0.492343	0.098084	0.866988	-2.79723	-0.19771	-0.686923	-0.75674	-0.675135	-0.404964	-0.471668	-2.56712	1.78639	-0.233856	-1.98174	-0.243515	-0.593182	-1.168551e+02	5.456650e+02	4.288099e+02
800	-0.717695	1.09193	-1.09736	-0.969002	-0.338541	0.0507421	-0.100513	0.138198	0.788982	0.168275	0.238363	0.248096	0.141681	0.118337	1.21509	1.25143	1.10642	1.1005	1.12986	1.37818	-2.53549	-1.51059	0.556543	-1.33712	-1.8404	0.28371	2.79894	-2.28665	-2.00856	-1.29292	-0.79177	0.262788	1.45282	1.23622	-3.13084	0.071953	-1.38369	0.639442	-0.76716	1.7884	1.13464	-3.00148	-1.32609	-0.603448	-0.834169	0.525328	1.51364	0.0542527	-2.98144	0.342636	-0.303281	0.3528	-1.13035	0.966276	1.71113	-3.03737	-0.966319	-0.486749	-0.699066	-0.0282311	-0.0749753	0.517893	-2.79179	-0.262284	-0.6778	-0.605126	-0.513282	-0.687441	-0.597543	-2.57964	1.68335	0.0460112	-1.99972	0.951287	-1.74526	-1.199911e+02	5.605842e+02	4.405931e+02
810	-0.724133	1.05612	-1.08834	-0.989206	-0.398564	0.0224941	0.00666952	0.147422	0.768047	0.166392	0.24587	0.255111	0.253072	0.0827332	1.21506	1.21084	1.10046	1.10537	1.11901	1.47204	-2.48441	-1.70298	0.519454	-1.15912	-0.817445	0.28371	2.74899	-2.25036	-2.00856	-1.09258	-0.803911	0.262788	1.52931	0.986194	-3.15375	0.00702102	-0.961622	0.906281	-0.24007	0.609195	1.32145	-3.06103	-1.37569	-0.642966	-0.695889	0.525328	1.25922	-0.145563	-2.96955	0.283229	-0.303281	0.449034	-0.784028	-0.152506	1.7858	-3.08117	-1.01902	-0.63649	-0.574731	-0.125451	0.572718	0.764971	-2.8068	-0.332974	-0.755682	-0.599707	0.158266	-1.04513	-0.428644	-2.57964	1.64769	-0.0635377	-1.76918	0.489545	-2.15464	-1.163364e+02	5.508277e+02	4.344913e+02
820	-0.737215	1.01814	-1.07946	-0.956503	-0.375085	-0.0327909	-0.0246075	0.152266	0.780635	0.173796	0.260183	0.276547	0.23355	0.0870773	1.18882	1.2395	1.10649	1.10721	1.12678	1.50122	-2.55851	-1.54004	0.494829	-1.0518	-0.813411	0.133572	2.84053	-2.23587	-2.06876	-1.3006	-0.813405	0.805958	1.53974	1.23789	-3.1427	0.119429	-1.27924	0.877923	-0.378398	0.14705	1.24557	-3.0194	-1.33139	-0.306931	-0.222662	0.351695	-1.68065	-0.145563	-2.87461	0.229297	-0.160918	0.459913	-0.999646	-0.751879	1.67085	-2.94922	-0.970895	-0.63649	-0.565538	0.309634	1.30865	0.73208	-2.70698	-0.352575	-0.653683	-0.752661	0.0677194	-1.0677	-0.471201	-2.41346	1.5929	-0.0657242	-1.79815	0.487772	-2.27213	-1.175657e+02	5.533215e+02	4.357557e+02
830	-0.736973	1.02588	-1.0744	-0.962101	-0.35105	-0.0327909	-0.113721	0.151842	0.79154	0.166122	0.284565	0.267524	0.21932	0.0584132	1.17247	1.29598	1.10285	1.10094	1.1049	1.49204	-2.53945	-1.59326	0.377391	-1.20809	-0.813411	-0.929908	2.88197	-2.27709	-2.06876	-1.2583	-0.587308	0.426072	1.04546	1.22041	-3.11307	0.109578	-0.995476	1.07596	-0.10553	-1.13565	1.24557	-2.91582	-1.58185	-0.418122	-0.6375	0.760042	-2.03998	0.0971007	-2.84162	0.181529	-0.247916	0.0720788	-0.999646	1.04842	1.72394	-2.99126	-1.10834	-0.672471	-0.363283	0.158982	0.117552	0.678069	-2.72844	-0.352575	-0.354624	-0.70348	-0.32522	-0.48151	-0.349553	-2.52702	1.60167	-0.107599	-1.81841	0.908182	-1.6816	-1.172453e+02	5.452208e+02	4.279755e+02
840	-0.734915	1.04631	-1.07796	-0.947497	-0.350306	0.0145012	-0.0900383	0.146199	0.793659	0.175017	0.277964	0.25141	0.152918	0.143839	1.20809	1.23151	1.1041	1.10094	1.12787	1.41797	-2.41705	-1.47147	0.445491	-0.975285	-2.02013	-0.425691	2.80472	-2.37903	-2.05005	-0.914155	-0.0845761	0.860751	0.396637	1.34055	-3.19602	0.117616	-1.21478	0.655096	-0.761518	0.802316	1.22845	-2.95742	-1.31496	-0.418122	-0.243854	0.138969	0.226397	-0.0732211	-2.79595	0.154143	-0.409302	0.283482	-1.05416	1.1394	1.6134	-2.9117	-1.04166	-0.519587	-0.342926	-0.156353	-0.202437	1.13585	-2.81821	-0.389461	-0.987878	-0.590109	0.611028	-0.290456	-0.226758	-2.54351	1.5463	-0.174469	-1.99693	1.30921	-0.879913	-1.146597e+02	5.385442e+02	4.238846e+02
