iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
560	-0.524129	-1.00248	-1.81194	-1.13301	-0.413845	-0.0794181	-0.00970958	0.132053	0.319206	0.237114	0.0841558	0.208271	0.159473	0.24574	1.19476	1.22889	1.1023	1.10613	1.12084	0.150174	0.0454377	1.96773	3.50628	-1.18019	-0.558144	-0.185112	1.73409	0.602479	1.69106	-2.19478	-0.348448	0.118248	-0.0181869	-0.271564	-0.926369	3.07971	-2.52107	0.352596	0.276867	1.019	-0.340177	-0.643018	1.9782	0.724672	-0.229589	0.990162	0.080681	-1.36726	-0.717165	3.29737	0.756317	0.339786	-1.53385	0.883873	0.623077	-1.34649	2.36805	0.415612	0.524777	0.710251	-1.17469	-0.795917	-0.338036	2.82528	0.0555301	-0.554401	0.184169	-0.404358	-1.93974	0.0697264	4.26172	1.63078	-2.12233	0.745309	-1.1198	-1.103868e+02	5.479732e+02	4.375864e+02
570	-0.530866	-1.00453	-1.82358	-1.12226	-0.416849	-0.0608988	-0.0180942	0.132164	0.353556	0.239805	0.08367	0.195501	0.144588	0.246182	1.2132	1.24189	1.1023	1.10119	1.12444	0.0857158	0.146054	2.01067	3.13405	-1.24773	-0.829357	-0.56694	1.69624	0.355115	1.67469	-1.43426	-0.202589	1.00882	0.115404	-0.325427	-0.917353	3.07674	-2.21112	0.57683	-0.282627	0.861959	-0.308007	-0.709743	2.15139	0.607151	-0.68761	1.0725	0.080681	-1.31169	-0.717165	3.26812	0.754948	-0.10546	-1.72188	1.41962	0.244274	-0.789601	2.32491	0.719272	0.228576	0.189959	-1.13527	-0.810714	-0.495778	2.93174	0.15076	-0.322133	-0.328868	-1.16261	-1.99613	0.0697264	4.28978	1.75307	-2.17647	0.870972	-1.1198	-1.097757e+02	5.564096e+02	4.466339e+02
580	-0.516822	-1.01023	-1.82835	-1.10736	-0.423263	-0.0027209	-0.020966	0.128823	0.339753	0.23969	0.122431	0.195501	0.14561	0.148643	1.18357	1.18825	1.10171	1.10334	1.10742	0.0930441	0.136661	1.95443	2.30006	-1.16773	-0.728541	-0.856396	1.73192	0.355115	1.67469	-1.10063	-0.305298	0.703513	0.223824	-0.142728	-1.11622	3.13739	-1.9754	0.607812	-0.482363	0.864937	-0.293546	-0.76907	2.04282	0.155048	-0.168935	0.914497	-0.421375	-1.53676	-0.702384	3.32992	0.976406	0.207444	-1.56281	0.815186	0.267897	-0.849424	2.32491	0.0824512	0.140791	-0.0789221	-1.02251	-0.995535	-0.140494	2.80989	-0.397374	-0.502559	-0.114642	-0.81498	-2.13772	0.0697264	4.34062	1.08136	-2.18914	0.870972	-1.76653	-1.049667e+02	5.530600e+02	4.480933e+02
590	-0.52476	-0.995546	-1.82672	-1.10736	-0.423861	0.034944	0.00354134	0.128379	0.344429	0.238979	0.100833	0.181154	0.136007	0.116438	1.25366	1.19374	1.10386	1.10048	1.11223	0.194366	0.0330682	1.87427	2.53834	-0.990475	-1.42287	-1.37343	1.70589	0.355115	1.67469	-1.79084	-0.243262	0.810776	-0.410975	-0.142728	-1.06097	3.15115	-1.79074	0.740345	-1.49041	1.73361	-0.204687	-0.632872	2.01188	0.0082234	-0.633062	0.0103831	0.0778232	-1.53643	-0.702384	3.29439	0.675238	0.768653	-1.57782	0.698303	0.344549	-0.72195	2.32491	-0.378018	-0.135647	1.23888	-0.713775	-0.761616	-0.433757	2.90555	-0.77723	-0.363433	-0.568938	-1.06003	-2.03171	0.232292	4.23776	0.890996	-2.35381	1.66633	-1.95688	-1.107137e+02	5.517732e+02	4.410596e+02
600	-0.529865	-1.00174	-1.82934	-1.10992	-0.414979	-0.0055072	0.00299398	0.137256	0.33863	0.242522	0.100833	0.208402	0.156262	0.0852485	1.1744	1.19991	1.10545	  1.1	1.11513	0.070271	0.0330682	1.91146	2.6919	-0.74268	-1.04895	-1.93991	1.64243	0.355115	1.62573	-1.51845	-0.14626	1.10985	-0.231475	-0.142728	-1.19051	3.16241	-1.67694	0.726192	-0.892016	0.116515	-0.144844	-0.761827	2.14272	0.219513	-0.693752	0.0103831	0.176704	-1.53643	-0.696662	3.29664	0.106994	0.540672	-1.75831	0.29435	0.279676	-0.83257	2.3181	-0.154115	-0.325	0.00255764	-1.91772	-0.720876	-0.323778	2.8816	0.26053	-0.363433	-0.936762	-2.52713	-1.99767	0.232292	4.19387	1.39615	-2.111	1.33304	-1.7483	-1.112479e+02	5.567139e+02	4.454660e+02
610	-0.544989	-0.993654	-1.82524	-1.10514	-0.404863	-0.00684867	-0.0652647	0.146774	0.328929	0.242139	0.106389	0.21716	0.103033	0.0827628	1.20614	1.24851	1.11335	1.10018	1.1267	0.245014	0.0330682	1.89173	2.27129	-0.626588	-1.76824	-1.09804	1.63712	0.433998	1.60513	-1.49977	-0.636694	1.03781	-0.252496	0.0939181	-1.34645	3.10478	-1.55	0.921703	-0.291927	0.890536	-0.109169	-0.807291	2.06243	0.0706698	-0.656222	0.752843	0.883175	-1.36426	-0.749036	3.18568	1.03491	1.07611	-1.75831	0.597821	0.332326	-0.786225	2.3181	-0.307201	-0.0484875	0.368552	0.28455	-0.720876	-0.535072	2.83409	0.0720179	0.24014	-0.70873	-2.90279	-1.89747	0.106686	4.22867	1.39347	-2.07362	1.08935	-1.19505	-1.085379e+02	5.515755e+02	4.430376e+02
620	-0.536418	-1.04813	-1.82131	-1.11439	-0.447365	-0.027977	0.0190561	0.148683	0.26606	0.242883	0.110836	0.199729	0.0745637	0.118667	1.23638	1.22061	1.10376	1.10187	1.11735	0.406221	0.580999	1.77256	2.12454	-1.4039	-1.43155	1.40954	1.60664	0.829649	1.64035	-1.59644	-0.722976	1.43949	0.677977	0.0004008	-1.31987	3.05508	-1.41625	0.764172	0.605551	0.921007	-0.213318	-0.721081	2.04448	-0.0921541	-0.558386	0.878721	0.159008	-1.13505	-0.838876	3.23155	0.719009	0.489511	-1.04832	1.60076	0.414	-0.858467	2.28087	-0.169256	0.340359	0.437877	-0.691682	-0.798236	-0.461752	2.75701	0.45126	0.430399	-0.793901	-3.07001	-1.69644	0.21741	4.2234	1.25135	-2.07362	0.998678	-1.60055	-1.087278e+02	5.467402e+02	4.380124e+02
630	-0.538948	-1.04377	-1.81816	-1.10383	-0.435739	-0.0861409	-0.0431781	0.138796	0.299895	0.243864	0.110836	0.175256	0.105287	0.103735	1.18991	1.20938	1.10563	1.10666	1.10903	0.148204	0.580999	1.89096	1.95925	-1.74231	-0.653185	0.594964	1.60664	0.81788	1.56593	-1.60171	-0.594222	1.0208	1.05718	0.0142073	-0.894978	3.01486	-1.80965	0.764172	0.900447	2.35675	-0.095328	-0.96156	2.0701	-0.110108	-0.330267	1.48655	0.339166	-1.27464	-0.829096	3.21824	0.68002	0.717952	-1.06141	1.88377	0.391922	-0.813524	2.32484	-0.183864	0.0217581	1.20888	-1.04709	-0.782812	-0.254602	2.77814	0.14233	0.430399	-0.0164988	-2.70763	-2.03903	0.248893	4.20634	1.56129	-2.22727	1.32462	-2.61429	-1.146964e+02	5.572598e+02	4.425635e+02
640	-0.537926	-1.02329	-1.82462	-1.10536	-0.435739	-0.0460056	-0.150035	0.138291	0.283656	0.24384	0.121951	0.17058	0.118086	0.130156	1.1964	1.2244	1.10509	1.10087	1.13036	0.136963	0.323877	1.98308	2.2105	-1.48151	-1.74445	0.446699	1.65011	0.81788	1.6786	-1.44113	-1.26203	1.29839	2.16472	-0.115177	-1.15367	3.02958	-1.80965	0.634849	0.239171	2.29578	-0.325478	-0.940747	2.05144	0.395655	-0.0568077	1.25929	0.0417699	-1.52583	-0.642576	3.17818	0.625721	0.836632	-0.635288	1.28935	0.469589	-0.972997	2.24252	-0.032034	0.666101	2.03946	-0.688374	-0.746853	-0.436493	2.83262	0.0414567	-0.142358	-0.602675	-0.372595	-2.04612	0.492978	4.17381	1.38524	-2.47857	0.971924	-1.32749	-1.123298e+02	5.630298e+02	4.507000e+02
650	-0.542667	-1.02257	-1.82519	-1.10196	-0.431572	-0.02	-0.0423342	0.136687	0.322678	0.243195	0.166587	0.176179	0.126942	0.169461	1.20511	1.21326	1.10296	1.10099	1.12392	0.0574732	0.31295	1.89326	1.59259	-0.930091	-1.33482	-0.693874	1.67829	0.647989	1.64268	-1.21078	-0.415082	0.378388	0.773777	0.00108904	-0.827502	2.9988	-1.57026	0.437608	-0.445329	1.32302	-0.299589	-0.829983	2.03469	0.466593	0.35523	1.15756	-0.480018	-1.36189	-0.807362	3.24732	0.353433	0.954763	-1.44363	0.368532	0.455972	-0.972171	2.25607	0.055522	0.0609789	1.25182	-0.595979	-0.607014	-0.488026	2.83426	0.0444689	-0.403046	-0.0729702	-1.09749	-1.84614	0.14837	4.18472	0.721269	-2.20002	2.37219	-1.09779	-1.030158e+02	5.589070e+02	4.558913e+02
660	-0.531303	-1.01471	-1.81795	-1.11642	-0.422572	-0.0545775	-0.0601785	0.132471	0.307179	0.24486	0.179389	0.20696	0.106044	0.157995	1.21363	1.2104	1.10717	1.10226	1.12319	0.0771793	-0.133778	1.92959	1.48058	-0.493373	-0.555736	-1.47299	1.88373	0.446321	1.6508	-1.21078	-0.515889	0.900097	0.190165	0.112112	-1.23722	3.05026	-1.29905	0.899159	0.422802	1.52679	-0.26098	-0.909882	2.02082	0.230561	-0.308349	1.22565	0.0481481	-1.73225	-0.732026	3.19445	0.612125	0.607007	-1.48621	0.28251	0.158775	-0.89452	2.23477	0.197799	0.262606	0.720921	-0.643432	-0.73662	-0.765349	2.83741	0.1201	0.137944	-0.638101	-1.30912	-1.93522	0.153149	4.28211	1.03707	-2.23864	1.33878	-0.967156	-1.028307e+02	5.388621e+02	4.360315e+02
670	-0.549016	-0.949236	-1.80745	-1.14956	-0.41062	-0.104675	-0.0709815	0.119128	0.290103	0.246443	0.204432	0.197253	0.139087	0.192584	1.2387	1.27593	1.10962	1.10076	1.10527	0.0257985	0.028542	1.88755	1.28957	-0.846046	-0.492259	-0.175267	1.92735	0.781969	1.5814	-0.618812	-0.534204	1.13693	0.854817	0.232118	-1.63004	2.98219	-0.772935	0.748841	-0.187872	0.963531	-0.227195	-0.793632	1.94875	0.181427	-0.73938	1.31649	0.533182	-1.69557	-0.649177	3.12538	0.491057	0.394563	-0.313356	0.751534	0.5218	-1.01777	2.17983	0.197799	-0.103683	1.5674	-0.370956	-0.796027	-0.865218	2.74098	 0.22	-0.0808665	0.344322	-1.30912	-2.17466	0.0647596	4.07676	1.01305	-2.14902	0.92906	-1.54522	-1.002073e+02	5.469438e+02	4.467365e+02
680	-0.524339	-0.967131	-1.80101	-1.15008	-0.419397	-0.0947233	-0.0709815	0.128131	0.267914	0.242546	0.229145	0.24597	0.199116	0.196895	1.20858	1.23956	1.10962	1.10255	1.11292	0.0257985	-0.0350442	1.90662	1.16198	-1.16669	-0.851389	-0.630474	1.6524	0.532484	1.58374	-0.909723	-0.82756	0.31178	1.05288	0.0211634	-1.69481	2.98209	-0.772935	0.835145	0.523554	0.636605	-0.41364	-0.743668	1.94738	0.255185	-0.89395	0.825045	1.34399	-1.69557	-1.01125	3.15592	0.475963	0.412518	-0.0647162	0.385873	0.280769	-1.00147	2.20269	0.197799	0.0763685	0.63374	-0.118989	-0.588626	-0.749723	2.72829	-0.00756448	-0.71712	-0.226451	-0.447434	-2.22751	-0.0232719	4.07578	0.85784	-1.70881	1.64917	-1.82408	-9.974699e+01	5.460186e+02	4.462716e+02
690	-0.507996	-0.984395	-1.79547	-1.12406	-0.419231	-0.119917	-0.0387552	0.127457	0.247467	0.241381	0.195798	0.244528	0.214593	0.159423	1.22523	1.19493	1.103	1.10143	1.10482	0.0414663	0.439282	1.79055	1.39933	-1.12869	-0.808817	-0.276919	1.57659	0.627856	1.51103	-0.795127	-0.422371	0.531202	0.38431	-0.279637	-1.62863	3.02424	-0.901546	0.610323	0.299166	0.636605	-0.523303	-0.69076	1.94992	0.0310847	-0.806884	0.885169	1.43541	-1.46543	-1.16508	3.08365	0.390992	0.547771	-0.715866	1.08392	0.102979	-1.11259	2.18709	0.197799	-0.0370185	0.63374	-0.906496	-0.9164	-0.731492	2.79101	-0.152576	-0.413478	0.0108943	-0.534514	-2.43977	0.136671	4.0712	1.08659	-1.58673	1.64917	-2.20825	-1.006927e+02	5.539131e+02	4.532204e+02
700	-0.50391	-0.999276	-1.80083	-1.1473	-0.41092	-0.168406	-0.0313721	0.117132	0.242656	0.241857	0.195404	0.263514	0.124889	0.134573	1.19571	1.21192	1.10727	1.10048	1.15211	0.0242664	0.145946	1.85362	1.44581	-1.01153	-0.389047	0.242085	1.65659	1.31349	1.58951	-0.901861	-0.49147	1.30439	0.774188	-0.251859	-1.74343	2.97386	-0.814851	0.974247	0.204322	0.832496	-0.749939	-0.852905	1.91142	0.439957	-0.378936	1.4034	0.739839	-1.85689	-0.802005	3.13839	0.594789	0.308526	-0.301063	1.08392	0.092678	-1.13859	2.25357	0.256251	-0.224092	1.35673	-0.50384	-0.984552	-0.427856	2.72808	0.0809565	-0.473517	1.07523	-0.534514	-2.50275	0.411545	4.1542	0.762586	-1.75784	2.01943	-1.57276	-1.034965e+02	5.546953e+02	4.511987e+02
710	-0.507213	-1.03179	-1.80132	-1.14419	-0.410033	-0.153195	-0.0482262	0.128726	0.237247	0.243076	0.168593	0.261757	0.116284	0.0994425	1.19481	1.21495	1.10086	1.101	1.10735	-0.0224408	0.451532	1.90095	1.64068	-1.08028	-0.374907	-0.511867	1.62149	0.777401	1.56227	-1.11454	-0.126109	1.75863	0.560034	-0.290521	-1.64843	2.985	-0.814851	1.16804	0.531148	0.22588	-0.536271	-1.16025	1.95093	0.439957	-0.154165	2.01273	0.0806068	-1.76408	-0.84798	3.17849	0.426187	0.277181	0.0705613	0.316288	0.310747	-1.19388	2.23416	0.256251	0.0477111	1.83998	-0.627171	-0.906482	-0.753278	2.79789	-0.00431956	-0.473517	0.745112	-0.540177	-2.50275	0.858793	4.01794	0.67965	-1.71738	2.63737	-2.25137	-1.072382e+02	5.518994e+02	4.446612e+02
720	-0.514908	-1.03345	-1.81078	-1.11593	-0.437702	-0.160148	-0.0107161	0.128726	0.237247	0.242724	0.181834	0.246041	0.10247	0.117244	1.20921	1.20632	1.10086	1.10132	1.12824	0.0371233	0.319126	1.79465	1.50288	-0.671185	1.44732	-0.676193	1.65377	1.01476	1.57127	-1.11454	-0.540853	1.8957	1.18096	-0.365727	-1.41107	3.0113	-0.804808	1.10381	1.1894	-0.243283	-0.465247	-0.756352	2.02741	0.244226	-0.535777	2.03867	0.361268	-1.59712	-0.901208	3.16062	0.411242	0.719487	0.0946821	0.361411	0.192844	-1.2083	2.28761	0.240753	0.0823208	0.936558	-0.821758	-0.455823	-0.825314	2.82683	-0.691692	-0.726715	0.936423	0.315423	-2.20309	0.780587	4.10739	0.916824	-1.68686	3.17832	-2.08084	-1.089888e+02	5.550477e+02	4.460589e+02
730	-0.517684	-1.0409	-1.80849	-1.11263	-0.436817	-0.132138	-0.0850685	0.13508	0.266458	0.243942	0.152886	0.250393	0.135928	0.0955383	1.19579	1.22058	1.1051	1.10367	1.12323	0.0325782	0.465223	1.8098	1.79892	-1.01369	-0.656083	0.632187	1.45305	0.906115	1.58533	-1.34632	-0.519275	1.63603	0.303072	-0.47994	-1.30349	3.05058	-1.11337	0.834788	0.0842579	0.583271	-0.28713	-0.958238	1.98747	0.378514	-0.420873	1.57269	0.376502	-1.62097	-0.483675	3.12862	0.652601	0.781157	-0.863988	0.4056	0.392809	-1.04855	2.24025	0.171302	-0.162539	1.18985	0.554819	-0.5646	-0.380052	2.76302	-0.0848512	-0.400813	1.13965	0.126367	-2.09133	0.435326	4.14003	0.769962	-1.68686	1.52783	-1.32395	-1.003986e+02	5.541210e+02	4.537225e+02
740	-0.514073	-1.01721	-1.80997	-1.11102	-0.404517	-0.0841863	-0.13455	0.132555	0.274986	0.244786	0.167669	0.249151	0.10852	0.183471	1.20448	1.20883	1.10796	1.10213	1.12804	0.0885726	0.452822	1.72431	1.65693	-0.90539	-1.05268	0.564889	1.51015	0.882371	1.59234	-1.06706	-0.706946	1.23638	0.727988	-0.244496	-1.15725	2.94154	-1.18988	0.807106	-0.164663	0.764904	-0.416547	-0.921927	2.00627	0.280062	-0.250552	0.299369	0.56025	-2.0334	-0.497736	3.10056	0.522124	0.571306	-1.05172	0.511604	0.24316	-1.03691	2.23433	0.178972	-0.162539	1.46674	0.0140349	-0.752004	-0.545023	2.73241	0.0473523	-0.342368	0.858895	0.136282	-2.42246	0.525252	4.06638	0.981361	-1.79733	0.607929	-1.34329	-9.903407e+01	5.511699e+02	4.521358e+02
750	-0.500521	-1.04114	-1.80082	-1.11074	-0.39232	-0.0709893	-0.11646	0.125134	0.263415	0.243779	0.142389	0.24216	0.111755	0.183471	1.18179	1.25136	1.10125	1.1068	1.12454	0.0885726	0.107797	1.8009	1.84082	-0.902211	-0.948607	0.528405	1.56068	0.910117	1.5973	-0.989242	-0.809634	1.23638	0.514691	-0.49555	-1.18416	2.91374	-1.1464	0.737649	0.609959	0.851648	-0.460602	-0.787349	2.02991	-0.130949	-0.476104	1.15147	0.45274	-1.76284	-0.762027	3.14648	0.482795	0.438191	-1.05172	0.679452	-0.038957	-0.544736	2.20351	-0.101225	-0.460215	0.622168	-0.380112	-0.651989	-0.638529	2.70254	-0.304318	-0.210313	-0.167961	-0.176552	-2.42246	0.37873	4.10625	1.06807	-1.84846	1.18465	-1.03884	-9.834930e+01	5.470845e+02	4.487352e+02
760	-0.505534	-1.06831	-1.79254	-1.08817	-0.411832	-0.0900894	-0.124586	0.126753	0.243838	0.246012	0.142937	0.26404	0.159839	0.173285	1.18076	1.22902	1.10235	1.10136	1.13732	0.212461	-0.0386842	1.80206	1.514	-1.0011	-0.412344	0.528405	1.56596	1.19169	1.47503	-1.42482	-0.582695	1.36736	1.53016	-0.32672	-1.3587	2.90708	-1.27977	0.688778	0.422044	0.883783	-0.416921	-0.960421	1.98617	0.171228	-0.741534	0.577615	1.16066	-1.72184	-0.700445	3.17146	0.316849	0.228991	-1.4276	1.67895	0.0257347	-1.1813	2.27179	0.226266	-0.0534556	0.138902	-0.640553	-0.866671	-0.635481	2.71512	0.0154475	-0.532777	0.399538	-0.125034	-2.4641	0.571814	4.02277	0.633819	-1.69637	1.14599	-0.772345	-1.011489e+02	5.528978e+02	4.517488e+02
770	-0.509964	-1.00882	-1.79783	-1.0785	-0.431313	-0.0896022	-0.109284	0.126753	0.285906	0.24771	0.147552	0.262141	0.236442	0.18615	1.19376	1.19444	1.10023	1.10161	1.11563	0.0279252	0.271825	1.81692	1.40589	-1.00312	-0.790262	0.488754	1.46221	0.938318	1.54312	-1.62073	-0.273796	0.274679	0.581496	-0.307525	-1.17852	2.85974	-1.18789	0.966642	0.143476	1.18475	-0.358941	-1.02882	1.81242	0.20567	-0.357808	0.963947	0.882934	-1.53342	-0.899208	3.05378	-0.0252074	0.280069	-0.325082	2.08791	0.157777	-1.28663	2.21072	-0.068374	0.401387	0.522156	-0.807667	-1.01122	-0.319646	2.7017	-0.294394	-0.532777	-0.0252577	-0.0751476	-2.4641	0.193854	4.02109	0.682192	-1.57812	1.03709	-1.10299	-9.872703e+01	5.588804e+02	4.601534e+02
780	-0.497602	-1.0161	-1.79799	-1.09607	-0.413314	-0.106929	-0.138235	0.135353	0.224846	0.248294	0.197284	0.270246	0.213762	0.162129	1.19678	1.23515	1.10865	1.1021	1.11067	-0.24753	0.330934	1.78832	1.10861	-1.07248	-0.104225	0.587986	1.4519	1.10125	1.42606	-0.97764	-0.518843	1.14385	1.54046	-0.434056	-1.60447	2.92167	-1.14149	0.827661	0.206019	1.32512	-0.409915	-0.758788	1.88267	-0.430676	-0.866241	0.701396	1.66181	-1.61142	-0.966792	3.0912	0.251935	0.233697	-0.603431	1.25381	0.171141	-1.35257	2.18433	-0.068374	0.1896	0.601983	-0.861881	-0.988739	-0.505585	2.67652	-0.533071	-0.348045	0.199671	0.251038	-2.37119	0.265916	3.99072	0.75273	-1.57812	1.03709	-0.607296	-9.911805e+01	5.558648e+02	4.567467e+02
790	-0.497778	-1.02382	-1.80471	-1.04575	-0.448895	-0.145585	-0.0769974	0.135353	0.224291	0.247558	0.192915	0.264052	0.211233	0.175812	1.19358	1.24317	1.10587	1.10021	1.11507	-0.0121317	0.245842	1.82675	1.12126	-0.741185	-0.102812	0.73977	1.51648	0.982565	1.53873	-1.42156	-0.35345	0.606397	0.652505	-0.23919	-1.67038	2.87524	-1.13103	1.13124	0.783914	0.362902	-0.538994	-0.766756	1.92118	-0.162128	-0.477333	1.29471	0.811411	-1.78223	-0.761976	3.07688	-0.00175457	0.474307	-0.705535	0.243929	0.0131016	-1.09	2.16745	-0.0510154	0.160138	0.905512	-0.43703	-0.741872	-0.507013	2.67131	-0.518528	-0.350197	0.215188	0.0844917	-2.55184	0.47786	4.06211	0.469755	-1.54846	0.930566	-1.66909	-9.753613e+01	5.566868e+02	4.591507e+02
800	-0.488918	-1.04779	-1.80471	-1.02586	-0.443187	-0.098392	-0.0666268	0.142616	0.244726	0.249604	0.217007	0.240729	0.193276	0.114717	1.2038	1.22162	1.10536	1.10379	1.13331	-0.0484572	0.164913	1.84766	0.981868	-0.83184	-0.984344	-0.176289	1.36142	1.13537	1.50402	-1.40587	-0.455082	1.21134	1.84222	-0.477095	-1.40067	2.8902	-1.13103	1.45563	0.119178	0.400424	-0.46475	-0.83463	1.88988	-0.277016	-0.475815	1.4453	0.812068	-1.75779	-0.791048	3.102	0.0935193	0.577946	-0.928706	1.36367	0.0522957	-1.17369	2.14643	-0.506888	0.160138	1.17037	-0.0569027	-0.687201	-0.646114	2.6805	-0.572336	-0.258013	0.352241	0.0765156	-2.03125	0.259297	4.08107	0.192781	-1.72727	0.930566	-0.853279	-9.914873e+01	5.604952e+02	4.613465e+02
810	-0.498201	-1.06118	-1.80118	-1.01315	-0.459905	-0.0945409	-0.054338	0.142616	0.238808	0.251606	0.225109	0.234936	0.124941	0.054621	1.20345	1.28183	1.12516	1.10102	1.12341	-0.186515	0.549748	1.80195	0.838693	-0.647297	-0.697096	-1.24796	1.36948	0.936335	1.54069	-1.40587	-0.245218	1.66465	0.486075	-0.639575	-1.15769	2.85797	-1.16577	0.965705	-0.135205	0.529576	-0.43786	-1.02391	1.94092	-0.317229	-0.575602	0.774592	0.684729	-1.65325	-0.635385	3.06735	-0.040052	0.906541	-1.22809	1.66095	0.110875	-0.811655	2.18144	-0.506015	-0.261505	0.641477	0.283391	-0.740543	-0.453786	2.63072	-0.263724	-0.309858	0.0907514	-0.184456	-1.82599	0.254917	4.01799	-0.0497404	-1.70865	2.06617	-1.84568	-9.855522e+01	5.440667e+02	4.455115e+02
820	-0.48546	-1.0745	-1.80194	-1.06332	-0.47201	0.0124021	-0.0251298	0.142437	0.222009	0.249446	0.180925	0.234472	0.133158	0.105261	1.1923	1.26064	1.10384	1.10303	1.1084	-0.186515	0.880659	1.80314	0.972417	-1.0583	-1.8142	0.983307	1.35609	0.925604	1.57041	-1.40587	-0.310882	0.0439843	0.397854	-0.534181	-1.16672	2.85353	-1.05802	1.10406	-0.0861646	0.969331	-0.623824	-0.838493	2.02291	0.063253	-0.809069	0.325306	1.39247	-1.46433	-0.740715	3.06005	-0.040052	0.643473	-1.12212	1.0789	0.170139	-0.817631	2.11447	-0.506015	-0.162887	0.90053	0.204343	-0.961393	-0.474458	2.67514	-0.370139	-0.124583	-0.577357	0.093017	-1.89504	0.618749	3.95172	0.490224	-1.64137	1.55805	-0.617418	-9.639753e+01	5.451643e+02	4.487668e+02
830	-0.478646	-1.08871	-1.79174	-1.06764	-0.476983	0.0273622	0.0155189	0.167273	0.221525	0.249927	0.173852	0.236347	0.129008	0.105673	1.196	1.258	1.11566	1.10166	1.1247	-0.239451	0.990664	1.80065	1.39527	-1.15912	-2.05128	0.326676	1.06647	1.53732	1.45394	-1.79841	-0.301354	0.657741	-0.37398	-0.51099	-1.374	2.88972	-1.0006	1.55272	-1.1208	-0.847522	-0.637736	-0.647017	1.96933	-0.184972	-0.730724	-0.234665	0.43676	-1.66999	-0.669767	3.02187	0.143117	1.19375	-2.17195	0.105388	-0.0114519	-1.07006	2.15512	-0.278722	-0.0159094	-0.322809	-0.166377	-0.770467	-0.191613	2.65601	-0.565475	-0.545961	-0.630482	0.168057	-1.87288	0.890656	3.8976	0.358784	-1.64137	1.81595	-1.53537	-1.014659e+02	5.488250e+02	4.473591e+02
840	-0.464835	-1.09735	-1.79333	-1.0733	-0.476894	0.0267786	0.0219559	0.146595	0.219496	0.246451	0.148186	0.209996	0.13476	0.120428	1.2241	1.2262	1.11245	1.10309	1.10555	-0.428735	0.71576	1.82138	1.42012	-0.813058	-1.83238	-0.796194	1.02024	1.72563	1.47962	-1.68224	-0.45899	-0.0318778	0.413307	-0.665994	-1.26026	2.86733	-1.53681	1.44649	0.0646236	0.650358	-0.637736	-0.640883	1.93128	-0.40666	-0.498138	0.658083	0.975587	-1.94751	-0.661942	3.08356	0.341045	1.24784	-1.52819	-1.53089	-0.00448966	-0.852946	2.12608	-0.311615	-0.0159094	0.340292	-0.112412	-0.862484	-0.783644	2.74281	-0.170687	-0.300273	-1.23386	-0.612269	-2.35393	0.886844	3.9468	0.559321	-1.76526	0.795804	-2.52404	-1.043147e+02	5.558776e+02	4.515629e+02
