iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
570	-0.722824	-1.04585	-0.653753	-1.06537	-0.815494	0.00168395	-0.00341378	0.138571	0.541952	0.336116	0.170499	0.268639	0.203719	0.1573	1.21662	1.20363	1.1145	1.11725	1.1243	1.55394	0.194635	-2.07027	1.23138	0.53966	-1.37607	-0.484598	2.98392	0.550303	-2.23641	-1.29027	0.732643	0.141873	1.0463	0.824608	-1.48014	0.188684	-0.837724	2.44966	-2.36799	-0.67774	1.36573	-0.464582	-1.99985	-0.246258	0.923853	0.302846	0.773746	0.0573721	-0.361607	-1.11354	0.236672	1.48926	-0.959467	1.08027	1.77752	-0.45649	-1.84414	-0.255907	1.16615	0.10284	-0.606861	0.846115	-0.0354245	-1.48013	-0.561318	0.940289	-0.134845	-0.891968	-0.756703	0.388017	-0.46554	0.577434	-0.108411	0.292623	-1.54482	-9.095345e+01	5.121371e+02	4.211837e+02
580	-0.726467	-1.06821	-0.652963	-1.07359	-0.815494	0.0102822	-0.0476889	0.137666	0.54478	0.338923	0.175494	0.290128	0.212958	0.170072	1.19845	1.25527	1.11121	1.14188	1.15422	1.57869	0.122249	-2.07027	1.58751	0.672103	-0.901818	0.167748	2.98392	0.520465	-2.30555	-1.29027	1.12241	0.357579	0.205374	0.941472	-1.43052	0.0718457	-0.994405	2.77429	-2.90452	-0.602232	1.4143	-0.368369	-2.02638	-0.191743	0.88681	0.537719	0.922797	0.168284	-0.393685	-1.11354	-0.167574	1.50712	-1.32492	1.23114	1.78596	-0.401175	-1.84414	-0.183244	1.2495	0.45656	-0.218592	1.15137	-0.296382	-1.42826	-0.207146	1.17807	-0.134845	-1.28658	-0.770857	0.349974	-0.501562	0.49585	-0.138901	0.897683	-1.21162	-9.532452e+01	5.040700e+02	4.087455e+02
590	-0.732723	-1.05298	-0.650415	-1.04239	-0.805635	0.0206932	-0.103907	0.133235	0.55628	0.334679	0.184198	0.296903	0.189764	0.110298	1.21296	1.22203	1.11687	1.10579	1.13898	1.66271	0.0901055	-2.1215	1.17691	0.633126	-0.17524	-0.208531	3.01009	0.653765	-2.35371	-1.22357	1.02046	0.997242	0.0656276	0.941472	-1.40542	-0.0274741	-1.18833	2.55509	-2.62978	0.293442	1.4143	-0.380471	-2.02638	-0.276875	0.857331	0.66307	0.680004	0.107432	-0.340713	-1.17127	-0.0445589	1.76644	-0.771356	1.7169	1.93461	-0.441405	-1.84414	-0.00581954	1.16785	0.0907317	-0.42432	1.06525	-0.36402	-1.4441	-0.643511	1.02192	-0.131569	-0.214961	-0.694203	0.306898	-0.541755	0.699323	-0.118765	1.16142	-1.65614	-9.433589e+01	4.976153e+02	4.032794e+02
600	-0.73274	-1.07004	-0.646918	-1.03793	-0.805635	-0.0168227	-0.111954	0.145575	0.55628	0.335617	0.178146	0.301755	0.15935	0.146186	1.20031	1.20895	1.10246	1.13647	1.12489	1.4803	0.307656	-2.1625	0.9597	0.5848	-1.36132	-0.249488	2.95445	0.583538	-2.31351	-1.54484	0.860844	0.337451	1.11433	1.00239	-1.48699	0.178519	-1.19045	2.08123	-3.17744	0.378819	1.37287	-0.520538	-2.04822	-0.346939	0.821609	0.69187	0.846607	0.135816	-0.410995	-1.17127	0.0378489	2.13429	-1.66516	0.769998	1.93175	-0.536233	-1.82975	-0.560581	1.1966	0.268685	-0.14142	0.527458	-0.0848885	-1.49694	-0.502598	1.25918	-0.39145	-0.281732	-0.579973	0.210198	-0.482157	0.499088	-0.105934	0.966181	-1.28675	-9.561501e+01	5.123948e+02	4.167798e+02
610	-0.742659	-1.03943	-0.633523	-1.01529	-0.808959	-0.0168227	-0.074317	0.156677	0.543809	0.337889	0.184049	0.282813	0.223779	0.144901	1.18972	1.21321	1.1023	1.13241	1.11679	1.33372	0.096539	-2.0634	0.850158	0.407162	-1.22361	0.560094	2.72599	0.437997	-2.32474	-1.56965	0.649375	0.540518	0.989182	0.957607	-1.48699	-0.0298103	-1.58242	2.53012	-2.46884	-0.308469	1.37287	-0.428069	-2.04822	-0.529931	0.759286	0.656699	0.932213	0.11712	-0.469988	-1.18543	-0.221278	1.80794	-1.14171	1.65395	1.88413	-0.631329	-1.85116	-0.548513	1.68011	0.664767	-0.440974	0.571016	-0.075601	-1.48663	-0.474831	1.068	-0.705291	-0.838431	-0.559431	0.297805	-0.490962	0.156913	-0.105934	0.26337	-1.76668	-9.484430e+01	5.148858e+02	4.200415e+02
620	-0.735063	-1.03877	-0.642961	-1.02007	-0.823636	-0.000602081	-0.101411	0.157193	0.543809	0.34013	0.183723	0.269248	0.241775	0.193086	1.19078	1.24685	1.1068	1.12814	1.10975	1.38506	0.135299	-2.0634	1.06094	0.599516	-0.559134	0.358385	2.7629	0.412864	-2.34705	-1.39264	1.2646	0.564682	0.501246	0.889737	-1.50713	0.024598	-1.24415	2.83452	-2.12049	0.0594949	1.36274	-0.344294	-2.01038	-0.578604	0.644776	0.496249	1.55404	0.16449	-0.407755	-1.17043	-0.254635	2.08057	-1.0834	0.380094	1.8223	-0.607412	-1.85116	-0.364254	1.30915	0.653896	-0.856529	0.417569	-0.0837167	-1.42836	-0.451223	1.22634	-0.445775	-0.429966	-0.32635	0.148611	-0.480036	0.0205034	-0.0324914	0.799977	-0.0770153	-9.167691e+01	5.078420e+02	4.161651e+02
630	-0.74866	-1.04371	-0.633689	-1.02811	-0.7753	-0.130111	-0.118173	0.160156	0.543809	0.343231	0.138117	0.258325	0.207638	0.16981	1.22931	1.20061	1.10852	1.13765	1.1398	1.44159	0.0958131	-2.06761	1.18007	0.250033	-0.6514	-0.112412	2.7629	0.305848	-2.26369	-1.78227	1.19977	0.624112	0.348262	0.898257	-1.48157	0.024598	-1.40112	2.22657	-1.79226	0.805506	1.19057	-0.437038	-1.94103	-0.225011	0.713215	0.831537	0.697435	0.20409	-0.332051	-1.1669	-0.18861	1.57096	-0.677626	2.07568	1.63436	-0.5635	-1.84031	-0.576901	1.46988	0.61121	-0.605965	0.847372	-0.238508	-1.44161	-0.347957	1.04449	-0.469097	-0.306742	-0.0626422	-0.0605588	-0.46162	0.400108	-0.183411	1.70063	-0.850694	-9.074249e+01	5.064497e+02	4.157072e+02
640	-0.738382	-1.03785	-0.63456	-1.00471	-0.7753	-0.169973	-0.118173	0.164687	0.563952	0.34307	0.159148	0.262357	0.203393	0.175001	1.18089	1.18662	1.10916	1.143	1.13046	1.4416	0.0696795	-2.1063	1.59963	0.208204	-0.453079	0.308717	2.58425	0.305848	-2.27528	-2.05914	1.12648	1.28689	0.358482	0.897192	-1.48157	0.261099	-2.07629	2.16085	-2.64418	0.805506	1.19057	-0.511487	-1.94103	-0.565371	0.737976	0.288711	0.911359	0.20409	-0.273741	-1.20022	-0.434874	1.40109	-0.559905	1.20104	1.62247	-0.589094	-1.82003	-0.590732	1.2319	0.664453	-0.605965	0.488803	-0.0166559	-1.45066	-0.768412	0.99142	0.180879	-0.306742	-0.188296	-0.0248973	-0.428437	0.400108	-0.226151	1.51451	-0.97177	-9.299037e+01	4.919683e+02	3.989779e+02
650	-0.741157	-1.06134	-0.625374	-0.989588	-0.811294	-0.0576696	-0.0938788	0.164067	0.568707	0.341198	0.166474	0.240629	0.221737	0.3427	1.21181	1.25958	1.1029	1.13767	1.1193	1.38587	0.208455	-2.12264	0.556113	0.543503	-0.216888	0.616418	2.62981	0.466404	-2.37061	-1.95935	1.17303	0.0787154	0.485381	0.975899	-1.46239	0.299575	-1.75094	2.6027	-2.75517	-0.00387766	1.14493	-0.43568	-2.00325	-0.625385	1.24019	0.288711	0.31112	0.0757684	-0.165964	-1.22046	-0.506197	1.65767	-0.559905	1.10899	1.65202	-0.556562	-1.843	-0.525947	1.51372	0.3893	-0.00392498	0.303554	-0.0842313	-1.52998	-0.641809	1.28703	-0.27994	-0.458738	-0.188296	-0.0734263	-0.429159	0.244283	-0.01851	0.858464	-1.11995	-9.344365e+01	4.987379e+02	4.052942e+02
660	-0.724534	-1.06045	-0.625155	-0.946085	-0.824208	-0.0255494	-0.130349	0.162909	0.546279	0.344594	0.238923	0.231394	0.191669	0.289301	1.19016	1.24124	1.10074	1.11659	1.11124	1.42341	0.152767	-2.13566	0.42302	0.523992	-0.480894	0.370049	2.5545	0.412658	-2.29274	-1.63793	1.37313	0.355069	0.146308	0.787489	-1.44927	0.190302	-1.51932	3.17405	-3.09211	-0.229509	1.01627	-0.451651	-2.00914	-0.542507	1.5038	0.340812	0.31112	-0.0541516	-0.227507	-1.18385	-0.443538	1.51388	-1.6212	1.10899	1.55241	-0.482617	-1.76562	-0.525947	2.00209	-0.267673	-0.633732	0.478033	-0.065241	-1.53506	-0.518566	1.69135	-0.538765	-0.525403	-0.319114	0.00949446	-0.514197	-0.0635804	-0.0624598	1.6145	-0.335246	-9.701812e+01	5.005404e+02	4.035223e+02
670	-0.710065	-1.06484	-0.626115	-0.966339	-0.767777	0.0214721	-0.130349	0.158625	0.57153	0.34956	0.238923	0.231569	0.164778	0.239678	1.19991	1.27127	1.1034	1.12556	1.11993	0.934286	0.412461	-2.11348	0.595081	0.794676	-1.17679	0.248449	2.63144	0.412658	-2.26361	-1.48942	0.765369	-0.0816005	0.615892	0.746307	-1.43364	0.198339	-1.33669	2.9782	-3.09149	0.367356	1.21492	-0.599894	-1.98035	-0.515814	1.45428	0.653027	1.12892	-0.0203507	-0.210833	-1.21804	-0.354508	1.55617	-1.6212	1.10899	1.33523	-0.34096	-1.83436	-0.491602	1.82629	-0.14603	-0.832509	0.421743	-0.0523809	-1.4821	-0.424357	1.52248	-0.392474	-0.525403	-0.18864	0.0577747	-0.51007	-0.145962	-0.231664	1.52082	-0.983363	-9.600481e+01	4.977252e+02	4.017204e+02
680	-0.704086	-1.07156	-0.617566	-0.988179	-0.761916	0.0659707	-0.130349	0.175539	0.572532	0.351882	0.202374	0.231217	0.200271	0.200613	1.18183	1.22331	1.10594	1.12315	1.1081	1.1567	0.143404	-2.15668	0.531029	0.462488	-0.817291	0.312015	2.2931	0.382327	-2.29874	-1.48942	0.899056	0.109995	1.13861	0.74983	-1.4577	0.172258	-1.39129	2.60428	-3.37349	0.34593	1.09765	-0.487388	-1.94423	-0.431235	0.891891	0.0527469	1.67992	-0.138726	-0.210833	-1.16772	-0.491702	1.3265	-1.37234	1.3462	1.13312	-0.350039	-1.81124	-0.707369	1.59216	-0.423964	-0.373974	0.338654	0.0570577	-1.53283	-0.741038	0.815954	-0.74404	0.182857	-0.449856	0.0812329	-0.505664	-0.277885	-0.224667	0.221332	-0.983363	-9.212131e+01	5.000579e+02	4.079366e+02
690	-0.701107	-1.06501	-0.618052	-0.959291	-0.764948	-0.0216351	-0.150527	0.178931	0.5756	0.347605	0.238848	0.230617	0.209082	0.21589	1.19881	1.20024	1.11161	1.13148	1.10851	1.0129	0.15847	-2.12333	0.29786	0.56301	-1.0661	0.312015	2.28745	0.500634	-2.29801	-1.71157	0.368537	0.149764	1.51779	0.679977	-1.42892	0.225568	-1.39129	2.6113	-2.58543	0.306653	1.12856	-0.624455	-1.96779	-0.599797	0.641214	0.577047	1.57234	-0.194212	-0.167231	-1.25257	-0.328112	1.75681	-0.239082	1.1965	1.27876	-0.376928	-1.85092	-0.707369	1.05783	0.268143	0.0583391	0.230485	0.103431	-1.49035	-0.741038	0.7543	-0.5959	0.299278	-0.470518	0.059668	-0.469238	0.0149288	-0.284508	-0.0576557	-0.815442	-8.923413e+01	5.077804e+02	4.185463e+02
700	-0.686788	-1.08547	-0.615388	-0.990597	-0.744023	-0.0214359	-0.146826	0.17727	0.572896	0.349113	0.202062	0.251327	0.242812	0.229727	1.20071	1.22101	1.11746	1.14425	1.10543	1.09519	-0.00757209	-2.08776	0.661512	0.617531	-0.565265	-0.707368	2.19235	0.64099	-2.25707	-1.85243	0.231754	0.371603	1.76453	0.618235	-1.43085	0.242222	-1.60003	2.19866	-2.24236	0.712687	1.1574	-0.654147	-1.97922	-0.466161	0.94147	0.577047	0.846978	-0.267357	-0.242736	-1.19594	-0.375146	1.87591	-0.712196	0.785124	1.28383	-0.512206	-1.81281	-0.762471	1.13538	0.268143	0.0583391	0.234933	-0.0961976	-1.44917	-0.555485	0.616005	-0.532329	0.383634	-0.750911	0.363511	-0.520878	0.00865084	-0.395448	0.452158	-0.88067	-8.819702e+01	5.091856e+02	4.209886e+02
710	-0.686842	-1.08547	-0.617263	-0.990597	-0.701678	0.0163627	-0.145331	0.173628	0.554501	0.350317	0.201517	0.245151	0.281689	0.199037	1.18635	1.24091	1.11325	1.13872	1.11318	0.956353	0.256884	-2.06443	0.709747	0.490939	-1.02184	0.0504134	2.24951	0.588439	-2.29303	-1.66421	0.255041	0.371603	1.76453	0.545181	-1.45112	0.410907	-1.64787	2.22105	-2.24236	0.695764	1.10375	-0.580326	-1.9869	-0.374443	0.225203	0.335428	0.846978	-0.267357	-0.242736	-1.19384	-0.526038	1.95314	-1.12758	1.07333	1.37458	-0.542799	-1.87614	-0.466263	1.19716	0.268143	0.0583391	0.234933	0.00681525	-1.42003	-0.667351	0.51683	-0.891856	0.446807	-0.668631	0.372616	-0.535294	0.307969	-0.652782	0.37759	-0.88067	-8.860385e+01	5.076623e+02	4.190584e+02
720	-0.695093	-1.07929	-0.620675	-1.02246	-0.702137	-0.00884063	-0.220114	0.169295	0.534935	0.343022	0.196114	0.245151	0.3586	0.221724	1.21091	1.25214	1.10842	1.11734	1.11177	0.991556	0.204184	-2.12214	0.963186	0.353433	-0.393814	0.0371823	2.31155	0.684175	-2.35142	-1.75396	0.352145	0.371603	1.76453	0.575082	-1.4825	0.328024	-1.31156	2.33577	-2.11694	0.685162	0.984328	-0.354873	-2.06013	-0.374443	0.340464	0.451718	1.74476	-0.214897	-0.242736	-1.20553	-0.130139	1.36134	-0.84523	1.39508	1.36641	-0.581833	-1.87013	-0.484837	1.37744	0.268143	0.0583391	0.263802	-0.157569	-1.42651	-0.395572	0.990773	-0.480322	-0.553679	-0.931955	0.339244	-0.554076	0.367609	-0.469063	0.158922	-0.668171	-8.918576e+01	5.227257e+02	4.335400e+02
730	-0.692824	-1.07253	-0.62575	-1.02246	-0.702175	0.0250221	-0.224236	0.170744	0.527615	0.349289	0.165885	0.251609	0.305929	0.22781	1.19617	1.20246	1.10063	1.12662	1.11015	1.12774	0.131104	-2.06479	1.05218	0.0963249	-0.985833	0.438287	2.31812	0.684175	-2.29209	-1.87339	0.183049	0.371603	1.88053	0.455401	-1.47026	0.153989	-1.19857	2.22167	-2.01974	0.250321	0.984581	-0.354873	-2.10139	-0.750589	0.605794	0.466295	1.74476	-0.369179	-0.119439	-1.20553	-0.37995	1.31691	-0.930917	2.02585	1.34585	-0.663908	-1.84577	-0.484837	1.54096	0.268143	0.0583391	0.263802	-0.157569	-1.4592	-0.35555	1.14762	-0.207307	-0.834562	-0.775682	0.255951	-0.490431	-0.0796193	-0.525411	-0.0471807	-0.524837	-9.027895e+01	5.153551e+02	4.250761e+02
740	-0.696638	-1.06424	-0.627031	-1.03921	-0.700387	0.00241695	-0.224236	0.171869	0.54331	0.347006	0.148082	0.251609	0.313292	0.228593	1.22263	1.19686	1.1015	1.12934	1.11369	1.13591	0.179449	-2.06174	1.00183	0.0851661	-0.953738	0.438287	2.40152	0.420323	-2.21724	-1.9409	0.258238	0.126347	1.88053	0.456485	-1.45501	0.212544	-1.5079	2.20929	-2.03162	0.587819	0.972055	-0.354873	-2.06145	-0.501674	0.321762	0.72794	1.66422	-0.26877	-0.197395	-1.20281	-0.0487442	1.3836	-0.930917	1.58611	1.37337	-0.618702	-1.82919	-0.534543	1.38995	0.279366	-0.223165	0.300401	-0.218784	-1.4592	-0.654731	1.39963	-0.33878	-0.727481	-0.550091	0.179087	-0.47598	0.573493	-0.480097	0.232791	-0.823645	-9.020974e+01	5.192999e+02	4.290901e+02
750	-0.68285	-1.06936	-0.617222	-1.05531	-0.68354	-0.0207209	-0.224236	0.163966	0.53738	0.354736	0.157957	0.225887	0.306763	0.254953	1.21775	1.23517	1.11655	1.11142	1.12472	1.05392	0.137328	-2.06672	1.1341	0.105698	-0.851165	0.739308	2.30325	0.420323	-2.33504	-1.16296	0.89142	0.25094	0.993957	0.446755	-1.44079	0.0914639	-1.41623	2.20783	-1.90619	0.869059	0.905384	-0.382937	-1.96666	-0.465115	-0.187995	0.165286	1.66422	-0.334364	-0.19363	-1.22302	0.126832	1.51635	-0.664013	1.58611	1.28175	-0.580343	-1.80308	-0.456052	0.943063	0.0385	0.0402103	0.320416	-0.218784	-1.43916	-0.630517	0.934844	-0.0619539	-0.60698	-0.545543	0.192809	-0.500077	0.258509	-0.741469	0.214942	-0.438849	-8.580034e+01	5.074592e+02	4.216588e+02
760	-0.689824	-1.0792	-0.612805	-1.05531	-0.640334	0.0472079	-0.18686	0.162453	0.506667	0.35128	0.157957	0.225887	0.346998	0.217349	1.20418	1.20909	1.10781	1.11025	1.14544	1.24044	0.0840811	-2.13938	1.22494	0.0402891	-0.430481	0.819905	2.3206	0.80317	-2.27651	-1.64715	0.325293	0.106884	1.14705	0.411548	-1.4687	0.00632308	-1.10241	2.40427	-1.71278	-0.259188	0.990334	-0.335653	-2.03318	-0.455743	-0.0273779	0.264591	1.74548	-0.147879	-0.296347	-1.23059	-0.140379	1.32128	-0.682648	1.49665	1.26154	-0.629383	-1.81466	-0.230586	1.16815	0.0385	-0.240658	0.366293	-0.11112	-1.48943	-0.29892	0.660496	-0.18522	-0.0413376	-0.717021	0.224088	-0.530508	0.320355	-0.847722	0.527879	-0.438849	-8.570990e+01	5.182830e+02	4.325731e+02
770	-0.695416	-1.07128	-0.610082	-1.04552	-0.637174	-0.0761712	-0.18331	0.154637	0.510539	0.359375	0.11745	0.239159	0.270097	0.169511	1.20756	1.24875	1.10781	1.11025	1.11839	1.06716	0.251837	-2.08598	1.99616	-0.0370993	-0.422888	0.31131	2.3739	0.484503	-2.28145	-1.43797	0.377298	0.281898	0.885018	0.385439	-1.49576	0.243881	-1.68188	2.44476	-1.89388	-0.0533381	0.931108	-0.319827	-1.99938	-0.933379	0.200892	0.170224	1.57188	-0.242096	-0.347776	-1.19179	-0.144038	1.45436	-0.699992	1.56882	1.30009	-0.50502	-1.76684	-0.453395	1.19257	0.0385	-0.745949	0.412941	0.0686325	-1.49387	-0.821094	0.447433	-0.0264261	0.577897	-0.712906	0.38119	-0.536951	0.739344	-0.913084	0.899288	-0.837321	-8.789466e+01	5.080402e+02	4.201455e+02
780	-0.688755	-1.08158	-0.607349	-1.05912	-0.645691	-0.0602403	-0.18331	0.160719	0.509783	0.361504	0.139282	0.243963	0.240452	0.251017	1.22025	1.22845	1.10781	1.11242	1.14443	1.03879	0.256974	-2.08554	1.86317	-0.044178	-0.152204	0.31131	2.29639	0.62335	-2.26807	-1.7823	0.365365	0.528623	1.26967	0.393776	-1.45653	0.0643555	-1.34386	2.11306	-2.63363	-0.0533381	0.864672	-0.314323	-1.95607	-0.248545	-0.0513978	0.27064	1.62485	-0.242096	-0.233132	-1.17186	-0.256762	1.36856	-0.687986	1.27917	1.4474	-0.588346	-1.81448	-0.453395	0.592515	0.0385	0.880069	0.428994	0.049828	-1.4525	-0.572815	0.40827	0.0459625	0.127238	-1.01352	0.255214	-0.520433	0.823985	-0.759706	0.186265	-0.578331	-8.721834e+01	5.103294e+02	4.231111e+02
790	-0.67865	-1.08718	-0.624767	-1.05307	-0.618464	-0.0318414	-0.18331	0.158289	0.504876	0.354487	0.138977	0.25531	0.248744	0.148979	1.17783	1.22864	1.10362	1.10788	1.14189	0.982698	0.123037	-2.06408	1.51992	0.127698	-0.706135	0.359081	2.34264	0.609122	-2.305	-1.74025	0.29966	0.277215	1.94467	0.234103	-1.43513	0.119765	-1.16117	1.75648	-2.58134	0.0407747	0.751059	-0.367327	-1.95485	-0.484788	-0.0513978	0.429037	1.52377	-0.282353	-0.233124	-1.20343	0.036843	1.19338	-0.350546	2.0117	1.42618	-0.556925	-1.76095	-0.37947	0.448632	0.99853	0.565494	0.358767	-0.0771242	-1.4525	-0.2323	0.3512	-0.0932115	-0.299337	-0.958522	0.261364	-0.512511	0.700123	-0.853213	0.30774	-0.714884	-8.677731e+01	5.105199e+02	4.237426e+02
800	-0.677181	-1.10239	-0.63007	-1.05307	-0.622269	-0.144406	-0.18331	0.152244	0.470835	0.351242	0.186869	0.25531	0.209186	0.15068	1.22545	1.24863	1.11734	1.11926	1.14976	0.889893	0.246757	-2.05939	1.20124	0.0565274	-0.534872	0.278112	2.30177	0.641096	-2.26647	-1.16852	0.497081	1.14524	1.17074	-0.0220915	-1.4269	0.313919	-1.16117	1.69969	-2.58134	1.28057	0.66536	-0.445409	-1.92347	-0.0122833	0.443986	0.786341	0.997477	-0.47784	-0.257054	-1.15457	-0.00575351	1.22872	-0.566826	1.32176	1.35522	-0.690285	-1.77137	-0.37947	1.04312	0.554081	-0.563576	0.368536	-0.199618	-1.43181	-0.546638	0.571433	0.00775443	-0.299337	-0.863514	0.358619	-0.510571	0.40754	-0.813927	1.07592	-0.721042	-8.400241e+01	5.076222e+02	4.236198e+02
810	-0.649959	-1.10239	-0.625786	-1.03586	-0.643575	-0.0972921	-0.160322	0.146149	0.483258	0.34401	0.165499	0.280693	0.247541	0.165668	1.21192	1.25884	1.10296	1.11954	1.1524	0.845433	0.359385	-2.08168	0.924655	-0.0578552	-0.580412	0.278112	2.3259	0.539885	-2.3145	-1.43177	0.701661	0.581005	1.17444	-0.0173187	-1.46827	0.267197	-1.19673	1.44102	-1.83529	0.781632	0.364232	-0.351779	-1.89824	-0.0434677	0.411719	0.626523	0.0900009	-0.481114	-0.231624	-1.17565	-0.423972	1.04151	-0.566826	1.68938	1.28293	-0.665577	-1.82795	-0.417689	1.05522	0.889026	-0.755606	0.368536	-0.242459	-1.43825	-0.624591	0.403745	-0.384259	0.376718	-1.01502	0.29959	-0.495498	0.354092	-0.820281	1.12841	-0.323491	-8.179634e+01	5.020300e+02	4.202336e+02
820	-0.65514	-1.08697	-0.633347	-1.04426	-0.64557	-0.124397	-0.167543	0.144912	0.476569	0.350626	0.171167	0.387152	0.262521	0.217172	1.21704	1.28443	1.10331	1.11683	1.15146	0.926296	0.23251	-2.08051	1.37094	0.0879007	-0.213506	0.389808	2.29872	0.696834	-2.2697	-1.3635	0.380186	0.581005	1.26169	-0.0402471	-1.4606	0.206171	-1.072	1.28435	-2.38993	0.781809	0.562278	-0.497294	-1.94663	-0.0225768	0.762838	0.580878	0.0900009	-0.506042	-0.223946	-1.14863	-0.1197	0.824208	-0.570697	1.23863	1.00688	-0.512758	-1.75451	-0.143282	0.920495	0.969961	-0.726427	-0.0971683	-0.128295	-1.4145	0.207039	0.710768	0.432657	-0.491239	-0.900377	0.378436	-0.455105	0.247353	-0.5922	0.52579	-0.105454	-8.191610e+01	4.995308e+02	4.176147e+02
830	-0.660593	-1.08903	-0.659525	-1.01212	-0.675757	-0.131223	-0.167543	0.155446	0.485181	0.344983	0.151908	0.381303	0.255518	0.141825	1.18775	1.24498	1.107	1.1031	1.13851	0.958609	0.318807	-1.99947	1.13948	0.00579779	-0.27196	1.25257	2.32044	0.510587	-2.18225	-2.02397	0.490385	0.917088	0.612394	0.00519211	-1.45229	0.433079	-1.88756	1.1189	-2.4489	1.30869	0.546931	-0.497294	-1.89131	0.00386369	0.762838	0.655686	0.137156	-0.50527	-0.15007	-1.09395	0.017164	0.945542	-0.570697	1.36237	1.039	-0.305715	-1.79338	-0.404633	0.706801	0.969961	0.490743	0.00164202	-0.0596035	-1.32545	-0.663789	0.565003	-0.0800914	-1.26392	-0.875482	0.317521	-0.405022	0.483202	-0.369712	1.0114	-1.12831	-8.541831e+01	5.115656e+02	4.261473e+02
840	-0.651954	-1.08709	-0.665893	-1.03609	-0.71021	-0.124999	-0.12265	0.156664	0.485757	0.3501	0.133165	0.371293	0.27803	0.149134	1.21767	1.20228	1.10928	1.10517	1.14474	0.770821	0.360766	-2.01512	1.13797	0.19822	-0.0706506	0.523732	2.24542	0.495463	-2.16308	-1.75536	0.666154	0.29942	0.424562	0.10754	-1.49524	0.459335	-1.65046	1.04547	-2.36728	0.392383	0.63395	-0.273784	-1.88582	-0.480952	0.326651	1.24447	1.72254	-0.618092	-0.303225	-1.02137	0.470383	1.0917	-0.570697	0.896484	1.039	-0.45959	-1.7582	-0.185067	0.839178	0.969961	-0.582164	0.000392865	-0.131802	-1.29345	-0.676624	0.63276	0.105076	-0.788938	-0.88816	0.337024	-0.423108	0.130586	-0.312549	1.01153	-1.03876	-8.324277e+01	5.113804e+02	4.281376e+02
850	-0.640357	-1.08731	-0.67322	-1.03522	-0.695526	-0.170496	-0.108721	0.15712	0.501857	0.346325	0.174362	0.383644	0.301287	0.179333	1.20871	1.20977	1.11192	1.10726	1.14174	0.582085	0.41899	-1.97281	1.20705	-0.0297727	-0.376179	0.523732	2.05528	0.495463	-2.23754	-1.13357	0.666154	1.0311	0.427012	0.0744708	-1.49165	0.606789	-1.42054	0.99221	-2.20749	0.580582	0.630331	-0.209153	-1.91445	-0.6041	0.19869	1.42441	1.27557	-0.618092	-0.23887	-1.08561	0.20114	1.19295	-0.0584987	0.665316	1.08837	-0.547848	-1.70724	-0.540584	1.0231	0.716698	0.0732197	0.000392865	-0.212401	-1.29345	-0.550809	0.670643	-0.00867005	-0.867055	-0.828194	0.265252	-0.416369	0.0679891	-0.338266	1.5745	-0.967747	-8.255739e+01	5.062740e+02	4.237166e+02
