iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
560	-0.649353	-1.04978	-1.63616	-1.09664	-0.178298	-0.0104511	-0.0479564	0.150609	0.143806	0.129935	0.180513	0.329968	0.147084	0.421796	1.22667	1.22954	1.1131	1.10146	1.11051	0.947047	0.0772606	2.15016	1.56744	-1.09899	-0.886525	-0.407972	2.29981	2.00939	1.4388	-1.46914	-1.13121	0.626342	0.557419	0.824517	-2.00313	4.11254	-1.24052	-0.256939	0.584383	0.38995	0.728523	-1.64117	2.32183	-0.110804	-0.758523	0.800234	-0.0335502	-0.463586	-1.13213	4.38139	0.482389	-0.171856	-1.57957	0.359876	1.02231	-1.29047	2.97998	-0.45569	-0.830111	0.721056	-0.300759	0.102463	-0.911599	3.98421	0.162168	-1.01414	-0.398467	-0.542526	-1.31933	0.569034	6.42552	0.885172	-2.06187	0.594817	-0.520938	-1.328104e+02	5.382304e+02	4.054200e+02
570	-0.652479	-1.03554	-1.62958	-1.10339	-0.18357	0.0246776	-0.00548784	0.146909	0.141249	0.128728	0.193438	0.320207	0.131165	0.231215	1.22589	1.19593	1.11579	1.10051	1.10819	0.986839	0.43412	1.89493	1.50564	-1.0267	-0.446273	-0.959954	2.43306	1.84109	1.54928	-1.25598	-1.27518	-0.24133	0.764239	0.922346	-2.41328	4.1907	-1.41905	-0.192662	0.584383	0.45989	0.722394	-1.64117	2.33995	0.0614971	-1.11811	0.561135	0.321448	-0.687333	-1.2742	4.45998	0.59959	-0.347374	-1.48438	0.354289	1.27585	-1.68591	2.84011	-0.356469	-0.938711	0.807877	-0.0740508	0.142925	-0.854676	3.8213	-0.189526	-0.761849	0.0106179	-1.13026	-0.824868	0.320124	6.37838	0.696465	-2.00324	1.00036	-1.34966	-1.330426e+02	5.552538e+02	4.222112e+02
580	-0.64718	-1.03554	-1.6197	-1.11417	-0.240695	0.0246776	0.0518541	0.148079	0.141249	0.129183	0.169466	0.324225	0.127552	0.254145	1.22937	1.20922	1.10865	1.10126	1.10728	0.970848	0.40095	1.89493	1.7536	-0.916838	-1.53812	-0.685046	2.35545	1.99525	1.64653	-1.05956	-1.53562	0.230947	0.734524	0.794468	-2.20635	4.10794	-1.26726	0.00227896	-0.110456	0.655126	0.523135	-0.910557	2.33694	0.249032	-1.0549	0.860772	0.29442	-0.602315	-1.1656	4.34836	0.403663	-0.205035	-1.6384	0.486293	1.38963	-1.8172	2.84948	-0.292187	-0.978266	0.338428	-0.0891185	0.107466	-0.880531	3.72429	-0.149566	-0.587734	-0.211816	-1.10375	-0.789452	0.350284	6.3186	0.731489	-1.98492	0.4009	-1.22446	-1.306551e+02	5.452999e+02	4.146448e+02
590	-0.660511	-0.99074	-1.61993	-1.14551	-0.250498	0.00639167	0.0106973	0.150077	0.173211	0.130064	0.177748	0.328898	0.161703	0.14658	1.2307	1.19857	1.11258	1.10458	1.12748	0.846931	0.729432	1.77093	1.74211	-0.998228	-0.2576	-1.00694	2.4146	0.727545	1.4076	-0.753915	-0.675756	-0.00478944	0.277815	1.01527	-2.35066	4.01093	-1.08092	-0.147407	-0.146825	1.7673	0.682729	-1.21735	2.14861	0.338699	-0.970256	0.712666	0.0213853	-0.495155	-0.759725	4.28183	0.474543	-0.0613924	-1.12029	0.682895	1.24647	-1.76605	2.82489	-0.0602853	-0.871716	0.636137	0.248464	0.3206	-0.633088	3.72429	-0.149566	-1.02623	-0.720257	-0.390811	-1.0133	0.673943	6.12454	1.0403	-1.73718	0.914931	-2.54488	-1.271875e+02	5.473752e+02	4.201877e+02
600	-0.656966	-0.984911	-1.61118	-1.1692	-0.272606	0.0046021	0.0506537	0.150077	0.173211	0.129183	0.177748	0.334528	0.15943	0.183529	1.20034	1.21115	1.11989	1.10093	1.12081	1.09029	0.253167	1.88189	1.50561	-1.2171	-1.29281	-0.0358279	2.31983	0.705839	1.44957	-0.753915	-0.724325	-0.0546757	-0.170887	0.782952	-2.22013	4.11052	-1.02143	-0.0938171	0.186181	1.02105	0.589588	-1.21735	2.04268	0.494371	-0.899879	0.712666	-0.328992	-0.432794	-1.11531	4.36035	0.672511	-0.424242	-1.3255	1.45303	1.25291	-1.8181	2.58912	0.518468	-0.403015	0.227026	-0.66387	0.236957	-0.619391	3.67844	-0.149566	-1.02826	-0.343706	-0.443413	-0.958792	0.498173	6.14868	0.955701	-1.72185	0.988889	-1.94804	-1.255687e+02	5.544722e+02	4.289035e+02
610	-0.649013	-1.0478	-1.6046	-1.15017	-0.291431	0.0046021	-0.0268992	0.150077	0.203289	0.129183	0.155416	0.348499	0.163771	0.110972	1.17519	1.25376	1.1069	1.10194	1.12211	0.850785	0.848481	1.91869	1.74596	-1.26774	-1.34123	-0.00987126	2.36476	0.644314	1.31511	-0.812937	-0.496909	1.05526	-0.658895	0.847246	-1.92666	4.14589	-1.1352	-0.229619	-0.262401	2.21848	0.589718	-1.41021	2.28022	0.48182	-0.45856	0.460348	-0.243268	-0.468357	-0.680961	4.30011	0.574862	-0.125539	-0.92762	1.05837	1.17838	-1.45974	2.49053	0.518468	-0.183364	1.01538	-0.684546	0.267053	-0.51862	3.72692	0.0916771	-0.792939	-0.650505	-1.25643	-1.02164	0.732155	6.04277	1.30976	-1.57568	1.15471	-1.94804	-1.271286e+02	5.534858e+02	4.263571e+02
620	-0.647275	-1.0478	-1.59979	-1.13903	-0.255078	0.00282509	-0.059536	0.157381	0.209515	0.128728	0.170855	0.354349	0.159993	0.119259	1.15947	1.26123	1.1105	1.10515	1.10926	0.652151	1.01405	1.90268	1.71002	-1.26774	-1.74366	-0.736853	2.20378	0.688175	1.45009	-1.09222	-0.695597	0.172432	-0.665951	0.943905	-1.77801	4.02321	-1.36661	-0.0722424	0.460432	1.71577	0.551696	-1.25906	2.18129	0.327797	-0.635475	0.205201	-0.26929	-0.63662	-0.770798	4.36106	0.77075	-0.0186742	-1.46952	0.955747	1.08261	-1.31269	2.64535	0.134089	-0.304119	0.373197	-1.58193	0.136328	-0.782626	3.68195	0.307826	-0.44017	-0.566386	-1.54177	-0.903786	0.329029	6.14801	0.681083	-1.61401	1.43442	-1.94804	-1.278911e+02	5.521779e+02	4.242868e+02
630	-0.639735	-1.0478	-1.60512	-1.11725	-0.259453	0.00282509	-0.0423919	0.157857	0.193697	0.128728	0.1993	0.37705	0.185074	0.211528	1.20702	1.21239	1.10528	1.10155	1.11457	0.654187	1.06428	1.7693	1.37794	-0.934746	-0.783066	-0.662995	2.05514	1.82219	1.4498	-0.922905	-1.00106	-0.136157	1.41236	0.782546	-1.42038	3.85194	-1.15076	-0.0206191	0.460432	1.66264	0.680041	-1.18528	2.08195	0.126028	-0.776036	0.787326	0.532584	-0.610208	-0.813498	4.29072	0.434278	-0.14027	-1.46952	0.678711	1.09219	-1.35746	2.6203	-0.0495438	-0.494787	0.609857	-0.683437	0.218529	-0.520655	3.68389	-0.0702064	-0.913353	-0.385121	-0.521803	-0.997051	0.45459	6.2864	0.936559	-1.58497	0.72913	-1.41831	-1.237021e+02	5.580328e+02	4.343306e+02
640	-0.638194	-1.06562	-1.59952	-1.11725	-0.286865	-0.00505236	-0.0443533	0.161916	0.193997	0.128612	0.163539	0.368694	0.095484	0.243683	1.18404	1.23728	1.11475	1.10398	1.11461	0.802563	0.655578	1.92141	1.48683	-1.11368	-2.12077	0.128357	2.08294	1.26456	1.35485	-1.35572	-0.51196	0.892486	0.485489	0.675292	-1.42271	3.8676	-1.24038	-0.112002	-0.28034	1.08393	0.500378	-0.775843	2.16696	0.174149	-0.884918	1.32111	0.703164	-0.48028	-1.03056	4.37844	0.410894	-0.367307	-1.89472	0.991712	0.966498	-1.26447	2.6203	0.237736	-0.362439	1.29469	-0.494233	0.167883	-0.924509	3.57788	0.0608574	-0.347621	0.308976	-1.0744	-0.931671	0.698416	6.16488	0.595635	-1.59084	1.13097	-0.280414	-1.240581e+02	5.548891e+02	4.308310e+02
650	-0.638194	-1.0229	-1.6013	-1.12977	-0.249621	-0.0339561	-0.0443533	0.151815	0.197776	0.128144	0.180197	0.380811	0.1075	0.178594	1.18808	1.21791	1.13209	1.10018	1.11227	0.802563	0.684352	1.73632	1.27227	-1.13409	-0.976278	0.128357	2.18814	0.881321	1.47439	-1.04899	-0.881633	0.477599	0.485489	0.837952	-1.81684	4.05377	-1.23201	-0.174272	0.102029	1.1554	0.57367	-1.46821	2.19052	-0.143979	-0.675479	1.11441	0.477239	-0.647478	-1.04059	4.44896	0.504345	-0.30125	-2.92473	1.16665	1.0574	-1.49723	2.6111	-0.043897	-0.513797	0.337558	-0.367138	-0.0303177	-0.666979	3.57015	0.150287	-0.604927	-0.394279	-1.05354	-1.1413	0.65977	6.16151	1.02075	-1.59094	2.08275	-1.29916	-1.284335e+02	5.596886e+02	4.312550e+02
660	-0.64913	-1.0154	-1.61684	-1.10535	-0.224307	0.0182382	-0.102421	0.142826	0.196513	0.128906	0.206497	0.375643	0.112677	0.178594	1.19227	1.21854	1.10623	1.10841	1.10979	0.979484	0.374018	1.9399	1.29565	-1.07596	-2.0627	0.128357	2.35169	1.00888	1.56362	-0.970529	-0.777546	-0.0278285	0.979208	0.786441	-1.73721	4.04374	-0.998571	-0.0946522	-0.65951	1.61755	0.637093	-1.26952	2.21691	0.126143	-0.829568	0.413908	1.03378	-0.637402	-0.995618	4.47981	0.24959	-0.136338	-2.10251	0.658306	1.25573	-1.44441	2.61992	0.228882	-0.513797	1.19202	-0.0149552	0.230509	-0.668307	3.68063	-0.152783	-0.542975	-0.0529734	-0.695085	-1.05683	0.434101	6.23342	0.623204	-1.67081	1.65833	-0.983832	-1.284552e+02	5.643741e+02	4.359189e+02
670	-0.64913	-1.01408	-1.61554	-1.09022	-0.237672	-0.0575897	-0.17194	0.146485	0.223515	0.129692	0.215887	0.365996	0.144864	0.178594	1.20642	1.20917	1.10192	1.10204	1.12794	0.973048	-0.00375568	2.14315	1.1011	-1.01012	-1.14946	0.149098	2.41348	0.704997	1.56362	-1.12944	-0.847142	0.853027	1.59175	0.687361	-1.42896	4.05648	-0.986518	-0.148808	0.382013	1.61198	0.629203	-1.04169	2.27106	0.0495837	-0.854612	0.746565	1.05438	-0.649608	-0.806439	4.47981	0.232561	-0.0852155	-1.07126	1.0219	1.24932	-1.46576	2.67996	-0.0869934	-0.513797	0.995458	-0.0149552	0.0720117	-0.350435	3.79408	-0.0742819	-0.72866	-0.620728	-0.567678	-1.15514	0.593017	6.19158	0.749212	-1.67081	1.55191	-0.532974	-1.263450e+02	5.656085e+02	4.392635e+02
680	-0.651645	-1.02647	-1.60784	-1.08872	-0.205397	-0.0825669	-0.166966	0.145178	0.217477	0.130303	0.217822	0.356003	0.122826	0.185484	1.21039	1.23794	1.10178	1.10482	1.12851	0.935669	0.107233	1.89636	1.22555	-0.931073	-0.777355	-0.0337306	2.41348	1.18215	1.44025	-1.15445	-1.00676	0.812745	1.77881	0.749635	-1.63181	4.00263	-0.986518	0.0911886	-0.529024	1.56848	0.571775	-1.25208	2.2926	0.0495837	-0.823614	1.14326	0.791393	-0.541836	-0.710614	4.18406	0.238586	-0.215898	-0.600222	0.720586	1.23163	-1.34072	2.59692	-0.0366989	-0.515458	1.25493	-0.387948	0.0412894	-0.587233	3.65964	0.0799834	-0.72866	-0.620782	-0.555117	-1.26121	0.513162	6.24002	0.430452	-1.80289	1.17804	-0.420628	-1.239659e+02	5.583710e+02	4.344051e+02
690	-0.654681	-1.04863	-1.60919	-1.09952	-0.171799	-0.0825669	-0.101667	0.132581	0.205622	0.130895	0.218301	0.346931	0.0974051	0.129472	1.19338	1.25892	1.10867	1.10109	1.11455	0.891018	0.735947	1.90719	1.15955	-1.12474	-1.55594	0.419653	2.55113	0.826839	1.6329	-0.852686	-1.1017	-0.206684	0.691089	0.672886	-1.19013	4.05901	-1.07938	-0.23921	-0.234463	1.15352	0.797914	-0.972043	2.16367	0.0495837	-1.27495	1.89302	1.50373	-0.650743	-0.510702	4.22524	0.222957	-0.339124	-1.03447	1.04669	1.32533	-1.527	2.59692	-0.00578491	-0.416897	0.679901	-0.377123	0.123248	-0.147338	3.60192	-0.0889453	-1.2457	-0.305189	0.263096	-1.11325	0.310101	6.22797	0.625534	-1.91714	1.64056	-1.29701	-1.260887e+02	5.541829e+02	4.280942e+02
700	-0.649499	-1.06409	-1.60762	-1.09952	-0.19635	-0.0483409	-0.107255	0.143275	0.178919	0.130012	0.254419	0.336278	0.120979	0.0751378	1.19982	1.24713	1.11088	1.10047	1.14204	0.958509	0.765158	1.85657	1.10699	-1.27052	-1.36534	-0.0468476	2.40541	0.972042	1.51021	-0.702858	-1.14667	1.0439	1.16053	0.578782	-1.35828	3.93277	-0.57879	-0.0751626	0.206057	2.16624	0.689257	-1.17805	2.16202	0.0353619	-0.962082	0.628934	1.30795	-0.452601	-0.823245	4.30104	0.0742264	-0.157149	-1.22758	2.53126	0.991124	-0.960615	2.52864	-0.0645089	-0.511746	1.61464	-0.99455	0.123248	-0.0919502	3.6254	-0.134654	-1.2767	0.213662	0.80267	-1.09548	0.422885	6.23107	0.678686	-1.91714	1.19244	-1.00966	-1.280667e+02	5.501700e+02	4.221033e+02
710	-0.635454	-1.09877	-1.60584	-1.09952	-0.154858	-0.0558622	-0.105584	0.132949	0.169991	0.129504	0.222178	0.361948	0.103961	0.148839	1.25309	1.19829	1.11226	1.10124	1.1071	0.873533	0.438837	1.72344	1.1658	-1.12197	-0.987033	-0.362411	2.33355	1.8533	1.33386	-0.748957	-1.0285	0.39647	0.912908	0.557555	-1.40937	3.98166	-0.854009	0.0368057	0.265232	1.14617	0.688808	-0.701789	2.32777	0.0353619	-1.33533	0.961081	1.19974	-0.630165	-0.667111	4.36418	0.220721	-0.379421	-0.983928	1.37208	0.911794	-1.0201	2.48262	0.0706422	-0.390863	2.12314	-1.03142	0.528026	-0.476408	3.62097	-0.525567	-1.2767	-0.46094	1.20974	-1.30537	0.741334	6.20613	0.40923	-1.92834	2.27839	-0.921927	-1.278300e+02	5.420651e+02	4.142351e+02
720	-0.63618	-1.1149	-1.60148	-1.11131	-0.154761	-0.0579676	-0.0921525	0.142778	0.198524	0.128771	0.239086	0.355194	0.10151	0.150903	1.20204	1.23923	1.12974	1.1007	1.11721	0.774402	1.38569	1.77268	1.20331	-1.40854	-0.902237	0.492806	2.27751	1.52663	1.54899	-0.788544	-1.04324	-0.0130887	0.170052	0.609792	-1.64004	4.11359	-0.854009	-0.0473649	-0.925704	0.672546	0.393884	-0.493711	2.07005	0.0817813	-1.03999	0.549238	1.04398	-0.674695	-0.333696	4.41111	0.209378	-0.702249	-1.62986	1.25639	0.873612	-0.766048	2.50367	-0.00513526	-0.390863	1.88512	-1.38067	0.0726863	0.165732	3.67255	-0.0335673	-1.17643	0.204037	-0.142004	-1.11618	0.951679	6.14043	0.417841	-1.97824	1.48702	-0.605393	-1.251468e+02	5.492025e+02	4.240558e+02
730	-0.619779	-1.08775	-1.60337	-1.1278	-0.157929	0.0197224	0.0105605	0.135371	0.20664	0.130183	0.224056	0.343119	0.0964788	0.155354	1.20696	1.24145	1.1105	1.10151	1.11787	0.614759	0.916008	1.76454	1.28594	-0.974845	-0.615704	-1.28202	2.34263	1.14803	1.47969	-0.703555	-1.16759	0.00688787	0.619624	0.680917	-1.38807	3.92788	-0.854009	-0.364182	0.809894	1.26648	0.402817	-0.728275	2.28089	0.142756	-1.11021	0.114867	-0.192091	-0.674695	-0.663029	4.39316	0.344043	-0.536314	-2.36097	0.870802	1.01435	-1.23123	2.57616	0.280289	-0.49329	0.556603	-1.57103	0.020146	-0.259051	3.58038	0.113739	-1.20329	-0.0441266	-0.658795	-1.13701	0.498897	6.14579	0.645654	-1.97824	1.52567	-0.888077	-1.242522e+02	5.549044e+02	4.306522e+02
740	-0.618424	-1.0613	-1.60991	-1.10745	-0.170905	-0.028767	0.0105605	0.147448	0.205576	0.13104	0.248021	0.336794	0.109927	0.184784	1.22954	1.23998	1.11552	1.10306	1.10748	0.680122	0.490994	1.77284	1.0655	-1.28838	-0.575627	-0.30728	2.20881	1.04569	1.30997	-0.605223	-0.94922	0.941775	0.341173	0.695197	-1.34032	3.95474	-1.01047	-0.402646	0.27728	1.02788	0.438419	-1.14381	2.21958	0.121011	-1.05371	0.487724	0.261078	-0.831217	-0.560838	4.41323	0.257246	-0.671635	-1.48893	0.575893	0.736621	-1.23123	2.68174	-0.00900705	-0.439581	-0.295953	-0.970341	-0.156368	-0.259051	3.68771	-0.383495	-1.09511	-0.319299	-0.88815	-1.20927	0.592468	6.1438	0.461655	-2.0306	0.665203	-1.28889	-1.205427e+02	5.493243e+02	4.287815e+02
750	-0.622118	-1.06982	-1.61225	-1.12489	-0.172124	-0.0152456	-0.0412301	0.154624	0.230644	0.132054	0.308992	0.339263	0.163355	0.226258	1.20223	1.19562	1.10145	1.1025	1.13834	0.618557	0.708756	1.7773	1.07742	-1.20223	-1.31549	-0.387924	2.18482	1.13836	1.35954	-0.665953	-0.88013	0.721167	0.414509	0.647581	-1.31582	3.98254	-0.726205	-0.386587	-0.188592	1.61091	0.341265	-0.846613	2.29016	0.121011	-1.11355	0.0943445	0.61806	-0.608451	-0.457225	4.24516	0.0798486	-0.684713	-1.26581	1.32353	0.750563	-0.983058	2.63006	0.203082	-0.460032	0.395992	-1.15546	0.000563163	-0.352054	3.68162	-0.081596	-1.09511	-0.579807	-0.545085	-1.42572	0.643937	6.1149	0.573276	-1.98988	0.98885	-1.26702	-1.220966e+02	5.597382e+02	4.376415e+02
760	-0.622118	-1.07754	-1.61225	-1.157	-0.185516	-0.0365989	-0.0831729	0.147665	0.212179	0.134676	0.297102	0.318393	0.146908	0.240468	1.16992	1.27403	1.11102	1.10013	1.11437	0.733141	0.975062	1.90222	1.05232	-1.55369	-1.08022	-0.387924	2.19116	1.71603	1.35835	-0.710974	-1.12509	0.30006	0.357055	0.623279	-1.674	4.07533	-0.777557	-0.263911	0.455682	0.150014	0.409301	-0.871621	2.18652	0.121011	-1.25834	0.454247	0.110919	-0.688358	-0.620149	4.19595	0.451253	-0.012744	-0.968301	0.446626	0.778912	-0.983058	2.69615	0.214978	-0.575168	-0.0302212	-0.733435	0.0902765	-0.60105	3.5673	0.0469937	-1.09511	-0.321967	0.187573	-1.11621	0.685565	5.9067	0.682661	-2.06461	1.48627	-1.08111	-1.198603e+02	5.426157e+02	4.227554e+02
770	-0.63048	-1.08741	-1.60762	-1.14006	-0.220609	-0.00562132	-0.0603151	0.146659	0.203158	0.135007	0.2894	0.296784	0.0801105	0.125879	1.20493	1.23884	1.1011	1.10049	1.11212	0.841778	0.666803	1.93681	0.937198	-1.7224	-1.49818	0.190812	2.20391	1.70082	1.35835	-0.46973	-1.13924	1.18911	0.964388	0.512938	-1.35578	3.96988	-0.577017	-0.112996	0.0258031	0.678853	0.425225	-0.797514	2.17842	0.202892	-1.22684	1.31103	1.08782	-0.688358	-0.715968	4.08893	0.495637	0.104167	-1.34844	0.973167	0.936694	-1.16936	2.62134	0.141952	-0.726517	0.215052	-0.569818	0.0902765	-0.413366	3.45165	0.0817808	-1.01641	0.429117	-0.486682	-1.26357	0.643018	5.91811	0.648348	-2.10853	1.18978	-1.18848	-1.207283e+02	5.593175e+02	4.385892e+02
780	-0.62659	-1.10538	-1.61189	-1.15645	-0.243668	0.00826181	-0.0683568	0.159547	0.217734	0.133122	0.242345	0.290578	0.117056	0.113795	1.22096	1.21086	1.11825	1.10036	1.11128	0.598859	0.982463	1.891	1.08716	-1.46738	-1.46649	0.910473	2.10498	1.37905	1.46714	-0.46758	-1.02503	0.566687	1.23131	0.52846	-1.30874	4.15754	-0.718424	-0.0958699	-0.60585	0.76639	0.397936	-0.476137	2.20636	0.259813	-0.959505	0.728442	1.63721	-0.618799	-0.340022	4.0649	0.313545	-0.0190835	-0.978564	1.8611	1.1126	-0.750326	2.60714	0.0218514	-0.85504	1.25949	0.643225	0.144934	-0.284891	3.69359	0.0937254	-1.01641	-0.669281	-1.17428	-1.1306	0.853947	6.14702	0.535401	-2.10853	0.907511	-0.857765	-1.237335e+02	5.454641e+02	4.217306e+02
790	-0.617984	-1.09163	-1.61238	-1.16737	-0.277307	-0.0186856	-0.0683568	0.155376	0.207663	0.13393	0.271275	0.285141	0.12097	0.129053	1.20827	1.22866	1.1126	1.10069	1.11678	0.634394	0.71193	1.85901	1.23466	-0.944058	-1.41524	-0.585816	2.11666	1.55921	1.23668	-0.489231	-1.3017	1.24788	2.15714	0.417483	-1.20995	4.06286	-0.576544	0.0586802	-0.544618	0.45036	0.381443	-0.562382	2.07904	0.259813	-1.05281	1.53412	0.919589	-0.761627	-0.387085	4.1803	0.247774	-0.194881	-1.73842	2.52454	0.979052	-0.893098	2.48297	0.0218514	-0.60142	1.27663	-0.690902	0.144934	-0.721308	3.64944	0.171611	-0.50836	-0.186488	-0.68263	-1.16959	0.65708	6.07369	0.617473	-1.95637	0.854105	-1.43303	-1.257116e+02	5.563487e+02	4.306371e+02
800	-0.619721	-1.06709	-1.60083	-1.15697	-0.277307	-0.047438	-0.0415749	0.143741	0.254252	0.134413	0.301273	0.291647	0.176615	0.107847	1.20669	1.24318	1.11201	1.1032	1.12126	0.6932	0.77114	1.57736	1.19596	-1.36846	-0.847989	-0.223245	2.11666	1.14069	1.39226	-0.477055	-0.670238	0.482375	-0.0771482	0.542005	-1.42742	3.99591	-0.616726	0.16687	0.00463149	0.880273	0.388414	-0.765927	2.14985	0.431855	-0.95031	0.676758	0.463238	-0.796178	-0.484608	4.23927	0.119782	-0.386771	-1.13698	2.61234	0.946627	-0.744287	2.37952	0.15995	-0.440425	0.995199	-0.901447	0.239162	-0.721308	3.52497	-0.0860177	-0.737268	-0.186488	0.34364	-1.44613	0.508962	5.98592	0.475027	-2.04722	1.38172	-1.30379	-1.197426e+02	5.438998e+02	4.241572e+02
810	-0.607396	-1.07111	-1.60574	-1.13351	-0.295969	-0.113354	-0.0415749	0.139182	0.243346	0.133185	0.303042	0.299413	0.241468	0.0981941	1.24858	1.2309	1.10319	1.10521	1.10841	0.672272	0.721898	1.8995	0.945714	-1.17127	-0.645373	-0.674032	2.15034	1.11413	1.32603	-0.477055	-0.748605	0.859265	0.107362	0.474868	-1.36279	4.02897	-0.398113	0.340963	0.00029928	0.856497	0.417577	-0.721738	2.14833	0.0321856	-0.959151	0.433852	0.849812	-0.741002	-0.502752	4.23927	0.119782	-0.449968	-0.522831	2.33512	0.793409	-0.685957	2.42926	0.0472149	-0.3369	0.807827	-1.40993	-0.184313	-0.386009	3.57172	-0.0172696	-0.634578	-0.0199325	-2.06812	-1.42941	0.696601	5.96301	0.403264	-1.90482	1.0598	-2.1461	-1.220511e+02	5.576569e+02	4.356057e+02
820	-0.607178	-1.11148	-1.59923	-1.13994	-0.316746	-0.0999746	0.00182641	0.129009	0.233568	0.131983	0.279933	0.269103	0.164481	0.198712	1.1897	1.23332	1.10193	1.10305	1.12056	0.70568	0.800493	1.90522	0.923118	-1.25452	-0.295411	-0.441743	2.3502	1.44721	1.3285	-0.583618	-1.29566	1.2863	1.50054	0.404169	-1.36244	4.01246	-0.566245	0.142205	0.88449	0.69507	0.352752	-0.675264	2.22923	0.194639	-0.998608	1.06654	0.241277	-1.06741	-0.353454	4.36912	0.281623	-0.537732	-0.464216	0.499945	0.878158	-0.860833	2.55232	0.218489	-0.3369	0.650108	-1.0026	-0.159154	-0.234187	3.50306	-0.0127288	-0.479094	-0.246653	-1.40118	-1.49551	0.696601	6.04072	0.690364	-1.83466	1.0972	-1.40043	-1.209462e+02	5.506071e+02	4.296609e+02
830	-0.613871	-1.11682	-1.60025	-1.12994	-0.340097	-0.0881501	-0.0310222	0.126015	0.22436	0.131475	0.263075	0.271182	0.105715	0.166515	1.21177	1.19757	1.10193	1.10027	1.12429	0.734189	1.2391	1.90336	1.09141	-1.20568	-1.47237	-0.189942	2.39883	1.77139	1.18241	-0.683408	-0.947854	1.37946	1.3366	0.655347	-1.26245	3.94559	-0.764623	0.281602	-0.301393	0.809837	0.317356	-0.4786	1.99521	0.132266	-1.08319	1.02186	0.869713	-1.06987	-0.30594	4.24479	0.292954	-0.287309	-0.925649	0.971956	0.887838	-0.69797	2.50899	0.168957	-0.119802	1.04258	-0.944153	-0.0913478	-0.234187	3.62706	0.022967	-0.368505	-0.16835	-1.45961	-1.49161	0.720505	6.07605	0.627841	-1.88215	1.81273	-1.82774	-1.238395e+02	5.604155e+02	4.365760e+02
840	-0.602568	-1.13176	-1.60479	-1.11265	-0.356701	-0.0841152	-0.0310222	0.129458	0.183008	0.137329	0.209125	0.261833	0.164897	0.180835	1.18896	1.23058	1.11159	1.1127	1.10453	0.493068	0.904602	1.67205	1.17012	-0.971404	-0.86517	-0.466393	2.41507	1.41725	1.26881	-0.934363	-0.810977	1.37946	1.02346	0.54963	-1.29157	3.84252	-0.728649	0.444219	0.261999	0.705826	0.418475	-0.509933	1.98222	0.00425503	-0.817427	1.14285	1.19614	-0.915237	-0.484937	4.14271	0.415942	0.0974065	-0.194509	0.828864	0.861332	-0.927682	2.52049	-0.0881432	-0.119802	0.687046	-0.274397	-0.229386	-0.234187	3.48026	0.0158401	-0.39444	-0.16835	-1.23215	-1.33961	0.67936	5.97419	0.511235	-1.95438	1.17873	-0.9387	-1.155550e+02	5.498166e+02	4.342616e+02
